File Name: test.dat
File Data: 21/11/2023	14:41:08
Start V: 0
Step V: 0
Stop V: 0
Range V: 200
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.7200E+5	1.0000E+0	1.7753E-9	3.0000E+1	1.3332E-10
1.7250E+5	1.0000E+0	1.7586E-9	3.0000E+1	1.3223E-10
1.7300E+5	1.0000E+0	1.7525E-9	3.0000E+1	1.3189E-10
1.7350E+5	1.0000E+0	1.7657E-9	3.0000E+1	1.3364E-10
1.7400E+5	1.0000E+0	1.7301E-9	3.0000E+1	1.3189E-10
1.7450E+5	1.0000E+0	1.7216E-9	3.0000E+1	1.3303E-10
1.7500E+5	1.0000E+0	1.7531E-9	3.0000E+1	1.3200E-10
1.7550E+5	1.0000E+0	1.7304E-9	3.0000E+1	1.3155E-10
1.7600E+5	1.0000E+0	1.7132E-9	3.0000E+1	1.3161E-10
1.7650E+5	1.0000E+0	1.6956E-9	3.0000E+1	1.3220E-10
1.7700E+5	1.0000E+0	1.7287E-9	3.0000E+1	1.3151E-10
1.7750E+5	1.0000E+0	1.7383E-9	3.0000E+1	1.3221E-10
1.7800E+5	1.0000E+0	1.7257E-9	3.0000E+1	1.3240E-10
1.7850E+5	1.0000E+0	1.7286E-9	3.0000E+1	1.3089E-10
1.7900E+5	1.0000E+0	1.7148E-9	3.0000E+1	1.3146E-10
1.7950E+5	1.0000E+0	1.6788E-9	3.0000E+1	1.3051E-10
1.8000E+5	1.0000E+0	1.6821E-9	3.0000E+1	1.3173E-10
1.8050E+5	1.0000E+0	1.6354E-9	3.0000E+1	1.3193E-10
1.8100E+5	1.0000E+0	1.6393E-9	3.0000E+1	1.3183E-10
1.8150E+5	1.0000E+0	1.6138E-9	3.0000E+1	1.3189E-10
1.8200E+5	1.0000E+0	1.6097E-9	3.0000E+1	1.3094E-10
1.8250E+5	1.0000E+0	1.6174E-9	3.0000E+1	1.3121E-10
1.8300E+5	1.0000E+0	1.5981E-9	3.0000E+1	1.3137E-10
1.8350E+5	1.0000E+0	1.5969E-9	3.0000E+1	1.2960E-10
1.8400E+5	1.0000E+0	1.5982E-9	3.0000E+1	1.3072E-10
1.8450E+5	1.0000E+0	1.5956E-9	3.0000E+1	1.3010E-10
1.8500E+5	1.0000E+0	1.6194E-9	3.0000E+1	1.3063E-10
1.8550E+5	1.0000E+0	1.5948E-9	3.0000E+1	1.3097E-10
1.8600E+5	1.0000E+0	1.5940E-9	3.0000E+1	1.3060E-10
1.8650E+5	1.0000E+0	1.5630E-9	3.0000E+1	1.3084E-10
1.8700E+5	1.0000E+0	1.5535E-9	3.0000E+1	1.3110E-10
1.8750E+5	1.0000E+0	1.5393E-9	3.0000E+1	1.3132E-10
1.8800E+5	1.0000E+0	1.5370E-9	3.0000E+1	1.2969E-10
1.8850E+5	1.0000E+0	1.5388E-9	3.0000E+1	1.3083E-10
1.8900E+5	1.0000E+0	1.5232E-9	3.0000E+1	1.3055E-10
1.8950E+5	1.0000E+0	1.5721E-9	3.0000E+1	1.3017E-10
1.9000E+5	1.0000E+0	1.5487E-9	3.0000E+1	1.3008E-10
1.9050E+5	1.0000E+0	1.5542E-9	3.0000E+1	1.3024E-10
1.9100E+5	1.0000E+0	1.5536E-9	3.0000E+1	1.3113E-10
1.9150E+5	1.0000E+0	1.5803E-9	3.0000E+1	1.3076E-10
1.9200E+5	1.0000E+0	1.5930E-9	3.0000E+1	1.3167E-10
1.9250E+5	1.0000E+0	1.5789E-9	3.0000E+1	1.3235E-10
1.9300E+5	1.0000E+0	1.5818E-9	3.0000E+1	1.3190E-10
1.9350E+5	1.0000E+0	1.5615E-9	3.0000E+1	1.3148E-10
1.9400E+5	1.0000E+0	1.5605E-9	3.0000E+1	1.3146E-10
1.9450E+5	1.0000E+0	1.5700E-9	3.0000E+1	1.3030E-10
1.9500E+5	1.0000E+0	1.5514E-9	3.0000E+1	1.2992E-10
1.9550E+5	1.0000E+0	1.5607E-9	3.0000E+1	1.3008E-10
1.9600E+5	1.0000E+0	1.5360E-9	3.0000E+1	1.2974E-10
1.9650E+5	1.0000E+0	1.5554E-9	3.0000E+1	1.2990E-10
1.9700E+5	1.0000E+0	1.5574E-9	3.0000E+1	1.2882E-10
1.9750E+5	1.0000E+0	1.5120E-9	3.0000E+1	1.3047E-10
1.9800E+5	1.0000E+0	1.5170E-9	3.0000E+1	1.2955E-10
1.9850E+5	1.0000E+0	1.5134E-9	3.0000E+1	1.3192E-10
1.9900E+5	1.0000E+0	1.5330E-9	3.0000E+1	1.3176E-10
1.9950E+5	1.0000E+0	1.5072E-9	3.0000E+1	1.3117E-10
2.0000E+5	1.0000E+0	1.5175E-9	3.0000E+1	1.3146E-10
2.0050E+5	1.0000E+0	1.5185E-9	3.0000E+1	1.3229E-10
2.0100E+5	1.0000E+0	1.5119E-9	3.0000E+1	1.3179E-10
2.0150E+5	1.0000E+0	1.4940E-9	3.0000E+1	1.3096E-10
2.0200E+5	1.0000E+0	1.4811E-9	3.0000E+1	1.3143E-10
2.0250E+5	1.0000E+0	1.4781E-9	3.0000E+1	1.3013E-10
2.0300E+5	1.0000E+0	1.4829E-9	3.0000E+1	1.2979E-10
2.0350E+5	1.0000E+0	1.4605E-9	3.0000E+1	1.3001E-10
2.0400E+5	1.0000E+0	1.4761E-9	3.0000E+1	1.2958E-10
2.0450E+5	1.0000E+0	1.4748E-9	3.0000E+1	1.3141E-10
2.0500E+5	1.0000E+0	1.5018E-9	3.0000E+1	1.3089E-10
2.0550E+5	1.0000E+0	1.5100E-9	3.0000E+1	1.3021E-10
2.0600E+5	1.0000E+0	1.5112E-9	3.0000E+1	1.2958E-10
2.0650E+5	1.0000E+0	1.5070E-9	3.0000E+1	1.3129E-10
2.0700E+5	1.0000E+0	1.4842E-9	3.0000E+1	1.3094E-10
2.0750E+5	1.0000E+0	1.6442E-9	3.0000E+1	1.3111E-10
2.0800E+5	1.0000E+0	1.7353E-9	3.0000E+1	1.3494E-8
2.0850E+5	1.0000E+0	1.7412E-9	3.0000E+1	1.3493E-8
2.0900E+5	1.0000E+0	1.7536E-9	3.0000E+1	1.3480E-8
2.0950E+5	1.0000E+0	1.7682E-9	3.0000E+1	1.3473E-8
2.1000E+5	1.0000E+0	1.7659E-9	3.0000E+1	1.3464E-8
2.1050E+5	1.0000E+0	1.8204E-9	3.0000E+1	1.3455E-8
2.1100E+5	1.0000E+0	1.8105E-9	3.0000E+1	1.3453E-8
2.1150E+5	1.0000E+0	1.7946E-9	3.0000E+1	1.3443E-8
2.1200E+5	1.0000E+0	1.8080E-9	3.0000E+1	1.3436E-8
2.1250E+5	1.0000E+0	1.7956E-9	3.0000E+1	1.3431E-8
2.1300E+5	1.0000E+0	1.8181E-9	3.0000E+1	1.3422E-8
2.1350E+5	1.0000E+0	1.8267E-9	3.0000E+1	1.3419E-8
2.1400E+5	1.0000E+0	1.7922E-9	3.0000E+1	1.3418E-8
2.1450E+5	1.0000E+0	1.7684E-9	3.0000E+1	1.3415E-8
2.1500E+5	1.0000E+0	1.7716E-9	3.0000E+1	1.3411E-8
2.1550E+5	1.0000E+0	1.7837E-9	3.0000E+1	1.3408E-8
2.1600E+5	1.0000E+0	1.7668E-9	3.0000E+1	1.3407E-8
2.1650E+5	1.0000E+0	1.7686E-9	3.0000E+1	1.3404E-8
2.1700E+5	1.0000E+0	1.6589E-9	3.0000E+1	1.3399E-8
2.1750E+5	1.0000E+0	1.4770E-9	3.0000E+1	3.3629E-10
2.1800E+5	1.0000E+0	1.4520E-9	3.0000E+1	1.3961E-10
2.1850E+5	1.0000E+0	1.4528E-9	3.0000E+1	1.3410E-10
2.1900E+5	1.0000E+0	1.4454E-9	3.0000E+1	1.3331E-10
2.1950E+5	1.0000E+0	1.4225E-9	3.0000E+1	1.3420E-10
2.2000E+5	1.0000E+0	1.4088E-9	3.0000E+1	1.3366E-10
2.2050E+5	1.0000E+0	1.3877E-9	3.0000E+1	1.3373E-10
2.2100E+5	1.0000E+0	1.3510E-9	3.0000E+1	1.3316E-10
2.2150E+5	1.0000E+0	1.3517E-9	3.0000E+1	1.3415E-10
2.2200E+5	1.0000E+0	1.3305E-9	3.0000E+1	1.3357E-10
2.2250E+5	1.0000E+0	1.3353E-9	3.0000E+1	1.3298E-10
2.2300E+5	1.0000E+0	1.3147E-9	3.0000E+1	1.3284E-10
2.2350E+5	1.0000E+0	1.3105E-9	3.0000E+1	1.3212E-10
2.2400E+5	1.0000E+0	1.3082E-9	3.0000E+1	1.3215E-10
2.2450E+5	1.0000E+0	1.3053E-9	3.0000E+1	1.3321E-10
2.2500E+5	1.0000E+0	1.2938E-9	3.0000E+1	1.3234E-10
2.2550E+5	1.0000E+0	1.2895E-9	3.0000E+1	1.3240E-10
2.2600E+5	1.0000E+0	1.3008E-9	3.0000E+1	1.3243E-10
2.2650E+5	1.0000E+0	1.2837E-9	3.0000E+1	1.3285E-10
2.2700E+5	1.0000E+0	1.3053E-9	3.0000E+1	1.3206E-10
2.2750E+5	1.0000E+0	1.3149E-9	3.0000E+1	1.3120E-10
2.2800E+5	1.0000E+0	1.2927E-9	3.0000E+1	1.3089E-10
2.2850E+5	1.0000E+0	1.2910E-9	3.0000E+1	1.3029E-10
2.2900E+5	1.0000E+0	1.3169E-9	3.0000E+1	1.3098E-10
2.2950E+5	1.0000E+0	1.2983E-9	3.0000E+1	1.3024E-10
2.3000E+5	1.0000E+0	1.2962E-9	3.0000E+1	1.3054E-10
2.3050E+5	1.0000E+0	1.2970E-9	3.0000E+1	1.3053E-10
2.3100E+5	1.0000E+0	1.2873E-9	3.0000E+1	1.3108E-10
2.3150E+5	1.0000E+0	1.2999E-9	3.0000E+1	1.3139E-10
2.3200E+5	1.0000E+0	1.2832E-9	3.0000E+1	1.3175E-10
2.3250E+5	1.0000E+0	1.2835E-9	3.0000E+1	1.3270E-10
2.3300E+5	1.0000E+0	1.2690E-9	3.0000E+1	1.3102E-10
2.3350E+5	1.0000E+0	1.2599E-9	3.0000E+1	1.3184E-10
2.3400E+5	1.0000E+0	1.2622E-9	3.0000E+1	1.3187E-10
2.3450E+5	1.0000E+0	1.2506E-9	3.0000E+1	1.3222E-10
2.3500E+5	1.0000E+0	1.2435E-9	3.0000E+1	1.3164E-10
2.3550E+5	1.0000E+0	1.2451E-9	3.0000E+1	1.3195E-10
2.3600E+5	1.0000E+0	1.2323E-9	3.0000E+1	1.3119E-10
2.3650E+5	1.0000E+0	1.2421E-9	3.0000E+1	1.3036E-10
2.3700E+5	1.0000E+0	1.2254E-9	3.0000E+1	1.3028E-10
2.3750E+5	1.0000E+0	1.2435E-9	3.0000E+1	1.3195E-10
2.3800E+5	1.0000E+0	1.2482E-9	3.0000E+1	1.3116E-10
2.3850E+5	1.0000E+0	1.2404E-9	3.0000E+1	1.3078E-10
2.3900E+5	1.0000E+0	1.2510E-9	3.0000E+1	1.3073E-10
2.3950E+5	1.0000E+0	1.2487E-9	3.0000E+1	1.3076E-10
2.4000E+5	1.0000E+0	1.2419E-9	3.0000E+1	1.2999E-10
2.4050E+5	1.0000E+0	1.2350E-9	3.0000E+1	1.2978E-10
2.4100E+5	1.0000E+0	1.2301E-9	3.0000E+1	1.2945E-10
2.4150E+5	1.0000E+0	1.2352E-9	3.0000E+1	1.3077E-10
2.4200E+5	1.0000E+0	1.2417E-9	3.0000E+1	1.3090E-10
2.4250E+5	1.0000E+0	1.2487E-9	3.0000E+1	1.3120E-10
2.4300E+5	1.0000E+0	1.2373E-9	3.0000E+1	1.3083E-10
2.4350E+5	1.0000E+0	1.2538E-9	3.0000E+1	1.3141E-10
2.4400E+5	1.0000E+0	1.2585E-9	3.0000E+1	1.3156E-10
2.4450E+5	1.0000E+0	1.2335E-9	3.0000E+1	1.3033E-10
2.4500E+5	1.0000E+0	1.2243E-9	3.0000E+1	1.3215E-10
2.4550E+5	1.0000E+0	1.2209E-9	3.0000E+1	1.3106E-10
2.4600E+5	1.0000E+0	1.2135E-9	3.0000E+1	1.3138E-10
2.4650E+5	1.0000E+0	1.2262E-9	3.0000E+1	1.3164E-10
2.4700E+5	1.0000E+0	1.1976E-9	3.0000E+1	1.3053E-10
2.4750E+5	1.0000E+0	1.2117E-9	3.0000E+1	1.2965E-10
2.4800E+5	1.0000E+0	1.1913E-9	3.0000E+1	1.3021E-10
2.4850E+5	1.0000E+0	1.1927E-9	3.0000E+1	1.3152E-10
2.4900E+5	1.0000E+0	1.1998E-9	3.0000E+1	1.3015E-10
2.4950E+5	1.0000E+0	1.1924E-9	3.0000E+1	1.2997E-10
2.5000E+5	1.0000E+0	1.1902E-9	3.0000E+1	1.3123E-10
2.5050E+5	1.0000E+0	1.1999E-9	3.0000E+1	1.3071E-10
2.5100E+5	1.0000E+0	1.1953E-9	3.0000E+1	1.3037E-10
2.5150E+5	1.0000E+0	1.2045E-9	3.0000E+1	1.2959E-10
2.5200E+5	1.0000E+0	1.1978E-9	3.0000E+1	1.2933E-10
2.5250E+5	1.0000E+0	1.1918E-9	3.0000E+1	1.2908E-10
2.5300E+5	1.0000E+0	1.1773E-9	3.0000E+1	1.2999E-10
2.5350E+5	1.0000E+0	1.1938E-9	3.0000E+1	1.2929E-10
2.5400E+5	1.0000E+0	1.2020E-9	3.0000E+1	1.2899E-10
2.5450E+5	1.0000E+0	1.1851E-9	3.0000E+1	1.2947E-10
2.5500E+5	1.0000E+0	1.1836E-9	3.0000E+1	1.2984E-10
2.5550E+5	1.0000E+0	1.1853E-9	3.0000E+1	1.2938E-10
2.5600E+5	1.0000E+0	1.1844E-9	3.0000E+1	1.2938E-10
2.5650E+5	1.0000E+0	1.1688E-9	3.0000E+1	1.2999E-10
2.5700E+5	1.0000E+0	1.2021E-9	3.0000E+1	1.2963E-10
2.5750E+5	1.0000E+0	1.1869E-9	3.0000E+1	1.2871E-10
2.5800E+5	1.0000E+0	1.1814E-9	3.0000E+1	1.2978E-10
2.5850E+5	1.0000E+0	1.1782E-9	3.0000E+1	1.3098E-10
2.5900E+5	1.0000E+0	1.1997E-9	3.0000E+1	1.3165E-10
2.5950E+5	1.0000E+0	1.1818E-9	3.0000E+1	1.3213E-10
2.6000E+5	1.0000E+0	1.1583E-9	3.0000E+1	1.3213E-10
2.6050E+5	1.0000E+0	1.1710E-9	3.0000E+1	1.3133E-10
2.6100E+5	1.0000E+0	1.1704E-9	3.0000E+1	1.3172E-10
2.6150E+5	1.0000E+0	1.1706E-9	3.0000E+1	1.3223E-10
2.6200E+5	1.0000E+0	1.1642E-9	3.0000E+1	1.3022E-10
2.6250E+5	1.0000E+0	1.1633E-9	3.0000E+1	1.2926E-10
2.6300E+5	1.0000E+0	1.1647E-9	3.0000E+1	1.2995E-10
2.6350E+5	1.0000E+0	1.1812E-9	3.0000E+1	1.3067E-10
2.6400E+5	1.0000E+0	1.1889E-9	3.0000E+1	1.2995E-10
2.6450E+5	1.0000E+0	1.1715E-9	3.0000E+1	1.2977E-10
2.6500E+5	1.0000E+0	1.1667E-9	3.0000E+1	1.2943E-10
2.6550E+5	1.0000E+0	1.1678E-9	3.0000E+1	1.3086E-10
2.6600E+5	1.0000E+0	1.1613E-9	3.0000E+1	1.3063E-10
2.6650E+5	1.0000E+0	1.1713E-9	3.0000E+1	1.3171E-10
2.6700E+5	1.0000E+0	1.1956E-9	3.0000E+1	1.3179E-10
2.6750E+5	1.0000E+0	1.1838E-9	3.0000E+1	1.3285E-10
2.6800E+5	1.0000E+0	1.1838E-9	3.0000E+1	1.3218E-10
2.6850E+5	1.0000E+0	1.1747E-9	3.0000E+1	1.3121E-10
2.6900E+5	1.0000E+0	1.1900E-9	3.0000E+1	1.3165E-10
2.6950E+5	1.0000E+0	1.1898E-9	3.0000E+1	1.3163E-10
2.7000E+5	1.0000E+0	1.1618E-9	3.0000E+1	1.3202E-10
2.7050E+5	1.0000E+0	1.1601E-9	3.0000E+1	1.3206E-10
2.7100E+5	1.0000E+0	1.1627E-9	3.0000E+1	1.3219E-10
2.7150E+5	1.0000E+0	1.1682E-9	3.0000E+1	1.3201E-10
2.7200E+5	1.0000E+0	1.1835E-9	3.0000E+1	1.3049E-10
2.7250E+5	1.0000E+0	1.1765E-9	3.0000E+1	1.3029E-10
2.7300E+5	1.0000E+0	1.1834E-9	3.0000E+1	1.2961E-10
2.7350E+5	1.0000E+0	1.1978E-9	3.0000E+1	1.3057E-10
2.7400E+5	1.0000E+0	1.1821E-9	3.0000E+1	1.3060E-10
2.7450E+5	1.0000E+0	1.1574E-9	3.0000E+1	1.2945E-10
2.7500E+5	1.0000E+0	1.1426E-9	3.0000E+1	1.3101E-10
2.7550E+5	1.0000E+0	1.1436E-9	3.0000E+1	1.3049E-10
2.7600E+5	1.0000E+0	1.1616E-9	3.0000E+1	1.2999E-10
2.7650E+5	1.0000E+0	1.1968E-9	3.0000E+1	1.3033E-10
2.7700E+5	1.0000E+0	1.1886E-9	3.0000E+1	1.3076E-10
2.7750E+5	1.0000E+0	1.1913E-9	3.0000E+1	1.3086E-10
2.7800E+5	1.0000E+0	1.1764E-9	3.0000E+1	1.2970E-10
2.7850E+5	1.0000E+0	1.1585E-9	3.0000E+1	1.2927E-10
2.7900E+5	1.0000E+0	1.1970E-9	3.0000E+1	1.3086E-10
2.7950E+5	1.0000E+0	1.1723E-9	3.0000E+1	1.2931E-10
2.8000E+5	1.0000E+0	1.1437E-9	3.0000E+1	1.3098E-10
2.8050E+5	1.0000E+0	1.1331E-9	3.0000E+1	1.3041E-10
2.8100E+5	1.0000E+0	1.1394E-9	3.0000E+1	1.3158E-10
2.8150E+5	1.0000E+0	1.1387E-9	3.0000E+1	1.3111E-10
2.8200E+5	1.0000E+0	1.1409E-9	3.0000E+1	1.3060E-10
2.8250E+5	1.0000E+0	1.1530E-9	3.0000E+1	1.3095E-10
2.8300E+5	1.0000E+0	1.1504E-9	3.0000E+1	1.3092E-10
2.8350E+5	1.0000E+0	1.1181E-9	3.0000E+1	1.3075E-10
2.8400E+5	1.0000E+0	1.1486E-9	3.0000E+1	1.3189E-10
2.8450E+5	1.0000E+0	1.1549E-9	3.0000E+1	1.3062E-10
2.8500E+5	1.0000E+0	1.1665E-9	3.0000E+1	1.3132E-10
2.8550E+5	1.0000E+0	1.1759E-9	3.0000E+1	1.3146E-10
2.8600E+5	1.0000E+0	1.1763E-9	3.0000E+1	1.3038E-10
2.8650E+5	1.0000E+0	1.1769E-9	3.0000E+1	1.3161E-10
2.8700E+5	1.0000E+0	1.1661E-9	3.0000E+1	1.3199E-10
2.8750E+5	1.0000E+0	1.1700E-9	3.0000E+1	1.3157E-10
2.8800E+5	1.0000E+0	1.1737E-9	3.0000E+1	1.3204E-10
2.8850E+5	1.0000E+0	1.1839E-9	3.0000E+1	1.2984E-10
2.8900E+5	1.0000E+0	1.1793E-9	3.0000E+1	1.3025E-10
2.8950E+5	1.0000E+0	1.1708E-9	3.0000E+1	1.3153E-10
2.9000E+5	1.0000E+0	1.1568E-9	3.0000E+1	1.3118E-10
2.9050E+5	1.0000E+0	1.1712E-9	3.0000E+1	1.3061E-10
2.9100E+5	1.0000E+0	1.1830E-9	3.0000E+1	1.3209E-10
2.9150E+5	1.0000E+0	1.1567E-9	3.0000E+1	1.3098E-10
2.9200E+5	1.0000E+0	1.1725E-9	3.0000E+1	1.3080E-10
2.9250E+5	1.0000E+0	1.1680E-9	3.0000E+1	1.3089E-10
2.9300E+5	1.0000E+0	1.1729E-9	3.0000E+1	1.2968E-10
2.9350E+5	1.0000E+0	1.1720E-9	3.0000E+1	1.2938E-10
2.9400E+5	1.0000E+0	1.1709E-9	3.0000E+1	1.2953E-10
2.9450E+5	1.0000E+0	1.1610E-9	3.0000E+1	1.2937E-10
2.9500E+5	1.0000E+0	1.1614E-9	3.0000E+1	1.2959E-10
2.9550E+5	1.0000E+0	1.1511E-9	3.0000E+1	1.3027E-10
2.9600E+5	1.0000E+0	1.1418E-9	3.0000E+1	1.2959E-10
2.9650E+5	1.0000E+0	1.1431E-9	3.0000E+1	1.2990E-10
2.9700E+5	1.0000E+0	1.1322E-9	3.0000E+1	1.3035E-10
2.9750E+5	1.0000E+0	1.1366E-9	3.0000E+1	1.3029E-10
2.9800E+5	1.0000E+0	1.1364E-9	3.0000E+1	1.3066E-10
2.9850E+5	1.0000E+0	1.1223E-9	3.0000E+1	1.2941E-10
2.9900E+5	1.0000E+0	1.1445E-9	3.0000E+1	1.3099E-10
2.9950E+5	1.0000E+0	1.1543E-9	3.0000E+1	1.2931E-10
3.0000E+5	1.0000E+0	1.1545E-9	3.0000E+1	1.2946E-10
3.0050E+5	1.0000E+0	1.1368E-9	3.0000E+1	1.2970E-10
3.0100E+5	1.0000E+0	1.1314E-9	3.0000E+1	1.3095E-10
3.0150E+5	1.0000E+0	1.1459E-9	3.0000E+1	1.2970E-10
3.0200E+5	1.0000E+0	1.1324E-9	3.0000E+1	1.2995E-10
3.0250E+5	1.0000E+0	1.1307E-9	3.0000E+1	1.3064E-10
3.0300E+5	1.0000E+0	1.1317E-9	3.0000E+1	1.3047E-10
3.0350E+5	1.0000E+0	1.1512E-9	3.0000E+1	1.3100E-10
3.0400E+5	1.0000E+0	1.1536E-9	3.0000E+1	1.3253E-10
3.0450E+5	1.0000E+0	1.1610E-9	3.0000E+1	1.3134E-10
3.0500E+5	1.0000E+0	1.1404E-9	3.0000E+1	1.3114E-10
3.0550E+5	1.0000E+0	1.1288E-9	3.0000E+1	1.3158E-10
3.0600E+5	1.0000E+0	1.1117E-9	3.0000E+1	1.3030E-10
3.0650E+5	1.0000E+0	1.1099E-9	3.0000E+1	1.3100E-10
3.0700E+5	1.0000E+0	1.1113E-9	3.0000E+1	1.3161E-10
3.0750E+5	1.0000E+0	1.0854E-9	3.0000E+1	1.3146E-10
3.0800E+5	1.0000E+0	1.1120E-9	3.0000E+1	1.3175E-10
3.0850E+5	1.0000E+0	1.1108E-9	3.0000E+1	1.3151E-10
3.0900E+5	1.0000E+0	1.0997E-9	3.0000E+1	1.3289E-10
3.0950E+5	1.0000E+0	1.0969E-9	3.0000E+1	1.3229E-10
3.1000E+5	1.0000E+0	1.1242E-9	3.0000E+1	1.3112E-10
3.1050E+5	1.0000E+0	1.1192E-9	3.0000E+1	1.3038E-10
3.1100E+5	1.0000E+0	1.1203E-9	3.0000E+1	1.3078E-10
3.1150E+5	1.0000E+0	1.1222E-9	3.0000E+1	1.2999E-10
3.1200E+5	1.0000E+0	1.1221E-9	3.0000E+1	1.3159E-10
3.1250E+5	1.0000E+0	1.1139E-9	3.0000E+1	1.3191E-10
3.1300E+5	1.0000E+0	1.1350E-9	3.0000E+1	1.3117E-10
3.1350E+5	1.0000E+0	1.1301E-9	3.0000E+1	1.2958E-10
3.1400E+5	1.0000E+0	1.1466E-9	3.0000E+1	1.3044E-10
3.1450E+5	1.0000E+0	1.1329E-9	3.0000E+1	1.3004E-10
3.1500E+5	1.0000E+0	1.1266E-9	3.0000E+1	1.3090E-10
3.1550E+5	1.0000E+0	1.1174E-9	3.0000E+1	1.3008E-10
3.1600E+5	1.0000E+0	1.1166E-9	3.0000E+1	1.3095E-10
3.1650E+5	1.0000E+0	1.1085E-9	3.0000E+1	1.3015E-10
3.1700E+5	1.0000E+0	1.1142E-9	3.0000E+1	1.3066E-10
3.1750E+5	1.0000E+0	1.1256E-9	3.0000E+1	1.3115E-10
3.1800E+5	1.0000E+0	1.1363E-9	3.0000E+1	1.3135E-10
3.1850E+5	1.0000E+0	1.1245E-9	3.0000E+1	1.2920E-10
3.1900E+5	1.0000E+0	1.1304E-9	3.0000E+1	1.2980E-10
3.1950E+5	1.0000E+0	1.1099E-9	3.0000E+1	1.2996E-10
3.2000E+5	1.0000E+0	1.1136E-9	3.0000E+1	1.3119E-10
3.2050E+5	1.0000E+0	1.1031E-9	3.0000E+1	1.3061E-10
3.2100E+5	1.0000E+0	1.1090E-9	3.0000E+1	1.3083E-10
3.2150E+5	1.0000E+0	1.1074E-9	3.0000E+1	1.3147E-10
3.2200E+5	1.0000E+0	1.1097E-9	3.0000E+1	1.3066E-10
3.2250E+5	1.0000E+0	1.1244E-9	3.0000E+1	1.2969E-10
3.2300E+5	1.0000E+0	1.1128E-9	3.0000E+1	1.2901E-10
3.2350E+5	1.0000E+0	1.1069E-9	3.0000E+1	1.2812E-10
3.2400E+5	1.0000E+0	1.0933E-9	3.0000E+1	1.3007E-10
3.2450E+5	1.0000E+0	1.1143E-9	3.0000E+1	1.2916E-10
3.2500E+5	1.0000E+0	1.1131E-9	3.0000E+1	1.2985E-10
3.2550E+5	1.0000E+0	1.0784E-9	3.0000E+1	1.2950E-10
3.2600E+5	1.0000E+0	1.1036E-9	3.0000E+1	1.3031E-10
3.2650E+5	1.0000E+0	1.1012E-9	3.0000E+1	1.2950E-10
3.2700E+5	1.0000E+0	1.1033E-9	3.0000E+1	1.2980E-10
3.2750E+5	1.0000E+0	1.1219E-9	3.0000E+1	1.3017E-10
3.2800E+5	1.0000E+0	1.1251E-9	3.0000E+1	1.2938E-10
3.2850E+5	1.0000E+0	1.1279E-9	3.0000E+1	1.2983E-10
3.2900E+5	1.0000E+0	1.1289E-9	3.0000E+1	1.3047E-10
3.2950E+5	1.0000E+0	1.1150E-9	3.0000E+1	1.2997E-10
3.3000E+5	1.0000E+0	1.1215E-9	3.0000E+1	1.2966E-10
3.3050E+5	1.0000E+0	1.1099E-9	3.0000E+1	1.2990E-10
3.3100E+5	1.0000E+0	1.0929E-9	3.0000E+1	1.2965E-10
3.3150E+5	1.0000E+0	1.0873E-9	3.0000E+1	1.2908E-10
3.3200E+5	1.0000E+0	1.0981E-9	3.0000E+1	1.2930E-10
3.3250E+5	1.0000E+0	1.1168E-9	3.0000E+1	1.3102E-10
3.3300E+5	1.0000E+0	1.1216E-9	3.0000E+1	1.3090E-10
3.3350E+5	1.0000E+0	1.1326E-9	3.0000E+1	1.3124E-10
3.3400E+5	1.0000E+0	1.1276E-9	3.0000E+1	1.3176E-10
3.3450E+5	1.0000E+0	1.1233E-9	3.0000E+1	1.3141E-10
3.3500E+5	1.0000E+0	1.1424E-9	3.0000E+1	1.3154E-10
3.3550E+5	1.0000E+0	1.1292E-9	3.0000E+1	1.3176E-10
3.3600E+5	1.0000E+0	1.1404E-9	3.0000E+1	1.3209E-10
3.3650E+5	1.0000E+0	1.1054E-9	3.0000E+1	1.2954E-10
3.3700E+5	1.0000E+0	1.1045E-9	3.0000E+1	1.3057E-10
3.3750E+5	1.0000E+0	1.0933E-9	3.0000E+1	1.3138E-10
3.3800E+5	1.0000E+0	1.1178E-9	3.0000E+1	1.3233E-10
3.3850E+5	1.0000E+0	1.1201E-9	3.0000E+1	1.3207E-10
3.3900E+5	1.0000E+0	1.1066E-9	3.0000E+1	1.3214E-10
3.3950E+5	1.0000E+0	1.1116E-9	3.0000E+1	1.3202E-10
3.4000E+5	1.0000E+0	1.1265E-9	3.0000E+1	1.3189E-10
3.4050E+5	1.0000E+0	1.1079E-9	3.0000E+1	1.3169E-10
3.4100E+5	1.0000E+0	1.1121E-9	3.0000E+1	1.3205E-10
3.4150E+5	1.0000E+0	1.1245E-9	3.0000E+1	1.3155E-10
3.4200E+5	1.0000E+0	1.0920E-9	3.0000E+1	1.3303E-10
3.4250E+5	1.0000E+0	1.1085E-9	3.0000E+1	1.3152E-10
3.4300E+5	1.0000E+0	1.1070E-9	3.0000E+1	1.3153E-10
3.4350E+5	1.0000E+0	1.0991E-9	3.0000E+1	1.3173E-10
3.4400E+5	1.0000E+0	1.1004E-9	3.0000E+1	1.3113E-10
3.4450E+5	1.0000E+0	1.1048E-9	3.0000E+1	1.3135E-10
