File Name: test.dat
File Data: 15/11/2023	10:41:34
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.7300E+5	1.0000E+0	9.2354E-6	5.0000E+0	2.8925E-9
1.7350E+5	1.0000E+0	9.2383E-6	5.0000E+0	2.8919E-9
1.7400E+5	1.0000E+0	9.2233E-6	5.0000E+0	2.8844E-9
1.7450E+5	1.0000E+0	9.2227E-6	5.0000E+0	2.8833E-9
1.7500E+5	1.0000E+0	9.2268E-6	5.0000E+0	2.8840E-9
1.7550E+5	1.0000E+0	9.2250E-6	5.0000E+0	2.8774E-9
1.7600E+5	1.0000E+0	9.2211E-6	5.0000E+0	2.8758E-9
1.7650E+5	1.0000E+0	9.2163E-6	5.0000E+0	2.8696E-9
1.7700E+5	1.0000E+0	9.2314E-6	5.0000E+0	2.8716E-9
1.7750E+5	1.0000E+0	9.2253E-6	5.0000E+0	2.8671E-9
1.7800E+5	1.0000E+0	9.2193E-6	5.0000E+0	2.8651E-9
1.7850E+5	1.0000E+0	9.2217E-6	5.0000E+0	2.8595E-9
1.7900E+5	1.0000E+0	9.2194E-6	5.0000E+0	2.8579E-9
1.7950E+5	1.0000E+0	9.2094E-6	5.0000E+0	2.8575E-9
1.8000E+5	1.0000E+0	9.1934E-6	5.0000E+0	2.8505E-9
1.8050E+5	1.0000E+0	9.3165E-6	5.0000E+0	3.7301E-10
1.8100E+5	1.0000E+0	9.3582E-6	5.0000E+0	7.3264E-11
1.8150E+5	1.0000E+0	9.3431E-6	5.0000E+0	4.0390E-11
1.8200E+5	1.0000E+0	9.3244E-6	5.0000E+0	3.4994E-11
1.8250E+5	1.0000E+0	9.3314E-6	5.0000E+0	3.4227E-11
1.8300E+5	1.0000E+0	9.3327E-6	5.0000E+0	3.4579E-11
1.8350E+5	1.0000E+0	9.3143E-6	5.0000E+0	3.4269E-11
1.8400E+5	1.0000E+0	9.3178E-6	5.0000E+0	3.4490E-11
1.8450E+5	1.0000E+0	9.3131E-6	5.0000E+0	3.4523E-11
1.8500E+5	1.0000E+0	9.3125E-6	5.0000E+0	3.4695E-11
1.8550E+5	1.0000E+0	9.3197E-6	5.0000E+0	3.4958E-11
1.8600E+5	1.0000E+0	9.3178E-6	5.0000E+0	3.4828E-11
1.8650E+5	1.0000E+0	9.3236E-6	5.0000E+0	3.4584E-11
1.8700E+5	1.0000E+0	9.3212E-6	5.0000E+0	3.5057E-11
1.8750E+5	1.0000E+0	9.3070E-6	5.0000E+0	3.4814E-11
1.8800E+5	1.0000E+0	9.3125E-6	5.0000E+0	3.4928E-11
1.8850E+5	1.0000E+0	9.3050E-6	5.0000E+0	3.5030E-11
1.8900E+5	1.0000E+0	9.2924E-6	5.0000E+0	3.5090E-11
1.8950E+5	1.0000E+0	9.2906E-6	5.0000E+0	3.5318E-11
1.9000E+5	1.0000E+0	9.2934E-6	5.0000E+0	3.5081E-11
1.9050E+5	1.0000E+0	9.1867E-6	5.0000E+0	2.6871E-9
1.9100E+5	1.0000E+0	9.1432E-6	5.0000E+0	2.8240E-9
1.9150E+5	1.0000E+0	9.1590E-6	5.0000E+0	2.8335E-9
1.9200E+5	1.0000E+0	9.1602E-6	5.0000E+0	2.8292E-9
1.9250E+5	1.0000E+0	9.1577E-6	5.0000E+0	2.8254E-9
1.9300E+5	1.0000E+0	9.1533E-6	5.0000E+0	2.8264E-9
1.9350E+5	1.0000E+0	9.1509E-6	5.0000E+0	2.8219E-9
1.9400E+5	1.0000E+0	9.1328E-6	5.0000E+0	2.8150E-9
1.9450E+5	1.0000E+0	9.1490E-6	5.0000E+0	2.8160E-9
1.9500E+5	1.0000E+0	9.1346E-6	5.0000E+0	2.8137E-9
1.9550E+5	1.0000E+0	9.1465E-6	5.0000E+0	2.8109E-9
1.9600E+5	1.0000E+0	9.1477E-6	5.0000E+0	2.8088E-9
1.9650E+5	1.0000E+0	9.1465E-6	5.0000E+0	2.8058E-9
1.9700E+5	1.0000E+0	9.1432E-6	5.0000E+0	2.8051E-9
1.9750E+5	1.0000E+0	9.1364E-6	5.0000E+0	2.8030E-9
1.9800E+5	1.0000E+0	9.1312E-6	5.0000E+0	2.8005E-9
1.9850E+5	1.0000E+0	9.1313E-6	5.0000E+0	2.7963E-9
1.9900E+5	1.0000E+0	9.1395E-6	5.0000E+0	2.7964E-9
1.9950E+5	1.0000E+0	9.1363E-6	5.0000E+0	2.7982E-9
2.0000E+5	1.0000E+0	9.1354E-6	5.0000E+0	2.7952E-9
2.0050E+5	1.0000E+0	9.2290E-6	5.0000E+0	5.1888E-10
2.0100E+5	1.0000E+0	9.2514E-6	5.0000E+0	7.8062E-11
2.0150E+5	1.0000E+0	9.2463E-6	5.0000E+0	4.1575E-11
2.0200E+5	1.0000E+0	9.2517E-6	5.0000E+0	3.5925E-11
2.0250E+5	1.0000E+0	9.2490E-6	5.0000E+0	3.5137E-11
2.0300E+5	1.0000E+0	9.2472E-6	5.0000E+0	3.5020E-11
2.0350E+5	1.0000E+0	9.2458E-6	5.0000E+0	3.4963E-11
2.0400E+5	1.0000E+0	9.2505E-6	5.0000E+0	3.5203E-11
2.0450E+5	1.0000E+0	9.2405E-6	5.0000E+0	3.4896E-11
2.0500E+5	1.0000E+0	9.2451E-6	5.0000E+0	3.4976E-11
2.0550E+5	1.0000E+0	9.2339E-6	5.0000E+0	3.5390E-11
2.0600E+5	1.0000E+0	9.2408E-6	5.0000E+0	3.5533E-11
2.0650E+5	1.0000E+0	9.2312E-6	5.0000E+0	3.5064E-11
2.0700E+5	1.0000E+0	9.2239E-6	5.0000E+0	3.4898E-11
2.0750E+5	1.0000E+0	9.2403E-6	5.0000E+0	3.5132E-11
2.0800E+5	1.0000E+0	9.2301E-6	5.0000E+0	3.5109E-11
2.0850E+5	1.0000E+0	9.2219E-6	5.0000E+0	3.4988E-11
2.0900E+5	1.0000E+0	9.2114E-6	5.0000E+0	3.5231E-11
2.0950E+5	1.0000E+0	9.2298E-6	5.0000E+0	3.5067E-11
2.1000E+5	1.0000E+0	9.2303E-6	5.0000E+0	3.4975E-11
2.1050E+5	1.0000E+0	9.1135E-6	5.0000E+0	2.6392E-9
2.1100E+5	1.0000E+0	9.0854E-6	5.0000E+0	2.7942E-9
2.1150E+5	1.0000E+0	9.0783E-6	5.0000E+0	2.8030E-9
2.1200E+5	1.0000E+0	9.0647E-6	5.0000E+0	2.8047E-9
2.1250E+5	1.0000E+0	9.0654E-6	5.0000E+0	2.7996E-9
2.1300E+5	1.0000E+0	9.0685E-6	5.0000E+0	2.7981E-9
2.1350E+5	1.0000E+0	9.0597E-6	5.0000E+0	2.7959E-9
2.1400E+5	1.0000E+0	9.0640E-6	5.0000E+0	2.7973E-9
2.1450E+5	1.0000E+0	9.0557E-6	5.0000E+0	2.7892E-9
2.1500E+5	1.0000E+0	9.0517E-6	5.0000E+0	2.7926E-9
2.1550E+5	1.0000E+0	9.0486E-6	5.0000E+0	2.7945E-9
2.1600E+5	1.0000E+0	9.0601E-6	5.0000E+0	2.7893E-9
2.1650E+5	1.0000E+0	9.0440E-6	5.0000E+0	2.7897E-9
2.1700E+5	1.0000E+0	9.0440E-6	5.0000E+0	2.7911E-9
2.1750E+5	1.0000E+0	9.0462E-6	5.0000E+0	2.7859E-9
2.1800E+5	1.0000E+0	9.0338E-6	5.0000E+0	2.7872E-9
2.1850E+5	1.0000E+0	9.0353E-6	5.0000E+0	2.7863E-9
2.1900E+5	1.0000E+0	9.0441E-6	5.0000E+0	2.7825E-9
2.1950E+5	1.0000E+0	9.0324E-6	5.0000E+0	2.7840E-9
2.2000E+5	1.0000E+0	9.0349E-6	5.0000E+0	2.7819E-9
2.2050E+5	1.0000E+0	9.1270E-6	5.0000E+0	8.7629E-10
2.2100E+5	1.0000E+0	9.1489E-6	5.0000E+0	8.0291E-11
2.2150E+5	1.0000E+0	9.1683E-6	5.0000E+0	4.1889E-11
2.2200E+5	1.0000E+0	9.1798E-6	5.0000E+0	3.5479E-11
2.2250E+5	1.0000E+0	9.1664E-6	5.0000E+0	3.4843E-11
2.2300E+5	1.0000E+0	9.1739E-6	5.0000E+0	3.4833E-11
2.2350E+5	1.0000E+0	9.1771E-6	5.0000E+0	3.4735E-11
2.2400E+5	1.0000E+0	9.1666E-6	5.0000E+0	3.4774E-11
2.2450E+5	1.0000E+0	9.1755E-6	5.0000E+0	3.5069E-11
2.2500E+5	1.0000E+0	9.1769E-6	5.0000E+0	3.5090E-11
2.2550E+5	1.0000E+0	9.1720E-6	5.0000E+0	3.4924E-11
2.2600E+5	1.0000E+0	9.1714E-6	5.0000E+0	3.4788E-11
2.2650E+5	1.0000E+0	9.1467E-6	5.0000E+0	3.4876E-11
2.2700E+5	1.0000E+0	9.1548E-6	5.0000E+0	3.4844E-11
2.2750E+5	1.0000E+0	9.1400E-6	5.0000E+0	3.5037E-11
2.2800E+5	1.0000E+0	9.1500E-6	5.0000E+0	3.5136E-11
2.2850E+5	1.0000E+0	9.1348E-6	5.0000E+0	3.5391E-11
2.2900E+5	1.0000E+0	9.1247E-6	5.0000E+0	3.5288E-11
2.2950E+5	1.0000E+0	9.1433E-6	5.0000E+0	3.4932E-11
2.3000E+5	1.0000E+0	9.1304E-6	5.0000E+0	3.5445E-11
2.3050E+5	1.0000E+0	9.0305E-6	5.0000E+0	2.5994E-9
2.3100E+5	1.0000E+0	9.0010E-6	5.0000E+0	2.7911E-9
2.3150E+5	1.0000E+0	8.9987E-6	5.0000E+0	2.8023E-9
2.3200E+5	1.0000E+0	9.0007E-6	5.0000E+0	2.8007E-9
2.3250E+5	1.0000E+0	8.9894E-6	5.0000E+0	2.7990E-9
2.3300E+5	1.0000E+0	8.9921E-6	5.0000E+0	2.7973E-9
2.3350E+5	1.0000E+0	9.0010E-6	5.0000E+0	2.7962E-9
2.3400E+5	1.0000E+0	8.9997E-6	5.0000E+0	2.7968E-9
2.3450E+5	1.0000E+0	8.9786E-6	5.0000E+0	2.7938E-9
2.3500E+5	1.0000E+0	8.9981E-6	5.0000E+0	2.7943E-9
2.3550E+5	1.0000E+0	8.9972E-6	5.0000E+0	2.7947E-9
2.3600E+5	1.0000E+0	8.9981E-6	5.0000E+0	2.7897E-9
2.3650E+5	1.0000E+0	8.9756E-6	5.0000E+0	2.7886E-9
2.3700E+5	1.0000E+0	8.9842E-6	5.0000E+0	2.7901E-9
2.3750E+5	1.0000E+0	8.9910E-6	5.0000E+0	2.7914E-9
2.3800E+5	1.0000E+0	8.9864E-6	5.0000E+0	2.7887E-9
2.3850E+5	1.0000E+0	8.9899E-6	5.0000E+0	2.7888E-9
2.3900E+5	1.0000E+0	8.9808E-6	5.0000E+0	2.7900E-9
2.3950E+5	1.0000E+0	8.9896E-6	5.0000E+0	2.7910E-9
2.4000E+5	1.0000E+0	8.9717E-6	5.0000E+0	2.7900E-9
2.4050E+5	1.0000E+0	9.0670E-6	5.0000E+0	1.2382E-9
2.4100E+5	1.0000E+0	9.0956E-6	5.0000E+0	8.4390E-11
2.4150E+5	1.0000E+0	9.1028E-6	5.0000E+0	4.1950E-11
2.4200E+5	1.0000E+0	9.1040E-6	5.0000E+0	3.5509E-11
2.4250E+5	1.0000E+0	9.0895E-6	5.0000E+0	3.4770E-11
2.4300E+5	1.0000E+0	9.1040E-6	5.0000E+0	3.4673E-11
2.4350E+5	1.0000E+0	9.0970E-6	5.0000E+0	3.4382E-11
2.4400E+5	1.0000E+0	9.0901E-6	5.0000E+0	3.4463E-11
2.4450E+5	1.0000E+0	9.0934E-6	5.0000E+0	3.4350E-11
2.4500E+5	1.0000E+0	9.1026E-6	5.0000E+0	3.4517E-11
2.4550E+5	1.0000E+0	9.0922E-6	5.0000E+0	3.4415E-11
2.4600E+5	1.0000E+0	9.0857E-6	5.0000E+0	3.4383E-11
2.4650E+5	1.0000E+0	9.0878E-6	5.0000E+0	3.4391E-11
2.4700E+5	1.0000E+0	9.0801E-6	5.0000E+0	3.4275E-11
2.4750E+5	1.0000E+0	9.0821E-6	5.0000E+0	3.4728E-11
2.4800E+5	1.0000E+0	9.0796E-6	5.0000E+0	3.4530E-11
2.4850E+5	1.0000E+0	9.0785E-6	5.0000E+0	3.4832E-11
2.4900E+5	1.0000E+0	9.0709E-6	5.0000E+0	3.4901E-11
2.4950E+5	1.0000E+0	9.0608E-6	5.0000E+0	3.4884E-11
2.5000E+5	1.0000E+0	9.0712E-6	5.0000E+0	3.4554E-11
2.5050E+5	1.0000E+0	8.9671E-6	5.0000E+0	2.3817E-9
2.5100E+5	1.0000E+0	8.9496E-6	5.0000E+0	2.8081E-9
2.5150E+5	1.0000E+0	8.9463E-6	5.0000E+0	2.8179E-9
2.5200E+5	1.0000E+0	8.9523E-6	5.0000E+0	2.8186E-9
2.5250E+5	1.0000E+0	8.9416E-6	5.0000E+0	2.8176E-9
2.5300E+5	1.0000E+0	8.9440E-6	5.0000E+0	2.8162E-9
2.5350E+5	1.0000E+0	8.9390E-6	5.0000E+0	2.8175E-9
2.5400E+5	1.0000E+0	8.9470E-6	5.0000E+0	2.8146E-9
2.5450E+5	1.0000E+0	8.9285E-6	5.0000E+0	2.8134E-9
2.5500E+5	1.0000E+0	8.9156E-6	5.0000E+0	2.8140E-9
2.5550E+5	1.0000E+0	8.9157E-6	5.0000E+0	2.8146E-9
2.5600E+5	1.0000E+0	8.9191E-6	5.0000E+0	2.8118E-9
2.5650E+5	1.0000E+0	8.9212E-6	5.0000E+0	2.8161E-9
2.5700E+5	1.0000E+0	8.9357E-6	5.0000E+0	2.8145E-9
2.5750E+5	1.0000E+0	8.9155E-6	5.0000E+0	2.8164E-9
2.5800E+5	1.0000E+0	8.9158E-6	5.0000E+0	2.8129E-9
2.5850E+5	1.0000E+0	8.9008E-6	5.0000E+0	2.8142E-9
2.5900E+5	1.0000E+0	8.8983E-6	5.0000E+0	2.8146E-9
2.5950E+5	1.0000E+0	8.8996E-6	5.0000E+0	2.8148E-9
2.6000E+5	1.0000E+0	8.9053E-6	5.0000E+0	2.8162E-9
2.6050E+5	1.0000E+0	8.9804E-6	5.0000E+0	1.6042E-9
2.6100E+5	1.0000E+0	9.0172E-6	5.0000E+0	9.2588E-11
2.6150E+5	1.0000E+0	9.0297E-6	5.0000E+0	4.4216E-11
2.6200E+5	1.0000E+0	9.0354E-6	5.0000E+0	3.5991E-11
2.6250E+5	1.0000E+0	9.0395E-6	5.0000E+0	3.5433E-11
2.6300E+5	1.0000E+0	9.0302E-6	5.0000E+0	3.4761E-11
2.6350E+5	1.0000E+0	9.0266E-6	5.0000E+0	3.4604E-11
2.6400E+5	1.0000E+0	9.0043E-6	5.0000E+0	3.4713E-11
2.6450E+5	1.0000E+0	9.0204E-6	5.0000E+0	3.4924E-11
2.6500E+5	1.0000E+0	9.0103E-6	5.0000E+0	3.4871E-11
2.6550E+5	1.0000E+0	9.0058E-6	5.0000E+0	3.5029E-11
2.6600E+5	1.0000E+0	9.0077E-6	5.0000E+0	3.5056E-11
2.6650E+5	1.0000E+0	9.0092E-6	5.0000E+0	3.5036E-11
2.6700E+5	1.0000E+0	9.0019E-6	5.0000E+0	3.5604E-11
2.6750E+5	1.0000E+0	9.0072E-6	5.0000E+0	3.5112E-11
2.6800E+5	1.0000E+0	9.0001E-6	5.0000E+0	3.5161E-11
2.6850E+5	1.0000E+0	9.0063E-6	5.0000E+0	3.4929E-11
2.6900E+5	1.0000E+0	8.9940E-6	5.0000E+0	3.5155E-11
2.6950E+5	1.0000E+0	9.0061E-6	5.0000E+0	3.5001E-11
2.7000E+5	1.0000E+0	9.0010E-6	5.0000E+0	3.5292E-11
2.7050E+5	1.0000E+0	8.8997E-6	5.0000E+0	2.0230E-9
2.7100E+5	1.0000E+0	8.8687E-6	5.0000E+0	2.8226E-9
2.7150E+5	1.0000E+0	8.8747E-6	5.0000E+0	2.8383E-9
2.7200E+5	1.0000E+0	8.8776E-6	5.0000E+0	2.8360E-9
2.7250E+5	1.0000E+0	8.8680E-6	5.0000E+0	2.8366E-9
2.7300E+5	1.0000E+0	8.8745E-6	5.0000E+0	2.8365E-9
2.7350E+5	1.0000E+0	8.8658E-6	5.0000E+0	2.8332E-9
2.7400E+5	1.0000E+0	8.8723E-6	5.0000E+0	2.8325E-9
2.7450E+5	1.0000E+0	8.8541E-6	5.0000E+0	2.8315E-9
2.7500E+5	1.0000E+0	8.8640E-6	5.0000E+0	2.8330E-9
2.7550E+5	1.0000E+0	8.8518E-6	5.0000E+0	2.8313E-9
2.7600E+5	1.0000E+0	8.8568E-6	5.0000E+0	2.8296E-9
2.7650E+5	1.0000E+0	8.8532E-6	5.0000E+0	2.8294E-9
2.7700E+5	1.0000E+0	8.8399E-6	5.0000E+0	2.8295E-9
2.7750E+5	1.0000E+0	8.8405E-6	5.0000E+0	2.8311E-9
2.7800E+5	1.0000E+0	8.8254E-6	5.0000E+0	2.8274E-9
2.7850E+5	1.0000E+0	8.8251E-6	5.0000E+0	2.8269E-9
2.7900E+5	1.0000E+0	8.8363E-6	5.0000E+0	2.8276E-9
2.7950E+5	1.0000E+0	8.8124E-6	5.0000E+0	2.8263E-9
2.8000E+5	1.0000E+0	8.8249E-6	5.0000E+0	2.8281E-9
2.8050E+5	1.0000E+0	8.8905E-6	5.0000E+0	1.9622E-9
2.8100E+5	1.0000E+0	8.9322E-6	5.0000E+0	9.7660E-11
2.8150E+5	1.0000E+0	8.9463E-6	5.0000E+0	4.3950E-11
2.8200E+5	1.0000E+0	8.9528E-6	5.0000E+0	3.5787E-11
2.8250E+5	1.0000E+0	8.9542E-6	5.0000E+0	3.4509E-11
2.8300E+5	1.0000E+0	8.9392E-6	5.0000E+0	3.4258E-11
2.8350E+5	1.0000E+0	8.9328E-6	5.0000E+0	3.4326E-11
2.8400E+5	1.0000E+0	8.9427E-6	5.0000E+0	3.4066E-11
2.8450E+5	1.0000E+0	8.9389E-6	5.0000E+0	3.4245E-11
2.8500E+5	1.0000E+0	8.9313E-6	5.0000E+0	3.4063E-11
2.8550E+5	1.0000E+0	8.9278E-6	5.0000E+0	3.4329E-11
2.8600E+5	1.0000E+0	8.9386E-6	5.0000E+0	3.4705E-11
2.8650E+5	1.0000E+0	8.9176E-6	5.0000E+0	3.4615E-11
2.8700E+5	1.0000E+0	8.9340E-6	5.0000E+0	3.4956E-11
2.8750E+5	1.0000E+0	8.9273E-6	5.0000E+0	3.4462E-11
2.8800E+5	1.0000E+0	8.9239E-6	5.0000E+0	3.4904E-11
2.8850E+5	1.0000E+0	8.9232E-6	5.0000E+0	3.5230E-11
2.8900E+5	1.0000E+0	8.9217E-6	5.0000E+0	3.5351E-11
2.8950E+5	1.0000E+0	8.9200E-6	5.0000E+0	3.4740E-11
2.9000E+5	1.0000E+0	8.9147E-6	5.0000E+0	3.5311E-11
2.9050E+5	1.0000E+0	8.8260E-6	5.0000E+0	1.6404E-9
2.9100E+5	1.0000E+0	8.7917E-6	5.0000E+0	2.8296E-9
2.9150E+5	1.0000E+0	8.8048E-6	5.0000E+0	2.8483E-9
2.9200E+5	1.0000E+0	8.7935E-6	5.0000E+0	2.8489E-9
2.9250E+5	1.0000E+0	8.7929E-6	5.0000E+0	2.8483E-9
2.9300E+5	1.0000E+0	8.7957E-6	5.0000E+0	2.8473E-9
2.9350E+5	1.0000E+0	8.7896E-6	5.0000E+0	2.8447E-9
2.9400E+5	1.0000E+0	8.7739E-6	5.0000E+0	2.8450E-9
2.9450E+5	1.0000E+0	8.7652E-6	5.0000E+0	2.8439E-9
2.9500E+5	1.0000E+0	8.7687E-6	5.0000E+0	2.8427E-9
2.9550E+5	1.0000E+0	8.7651E-6	5.0000E+0	2.8396E-9
2.9600E+5	1.0000E+0	8.7642E-6	5.0000E+0	2.8391E-9
2.9650E+5	1.0000E+0	8.7609E-6	5.0000E+0	2.8386E-9
2.9700E+5	1.0000E+0	8.7628E-6	5.0000E+0	2.8391E-9
2.9750E+5	1.0000E+0	8.7661E-6	5.0000E+0	2.8391E-9
2.9800E+5	1.0000E+0	8.7769E-6	5.0000E+0	2.8377E-9
2.9850E+5	1.0000E+0	8.7586E-6	5.0000E+0	2.8362E-9
2.9900E+5	1.0000E+0	8.7552E-6	5.0000E+0	2.8379E-9
2.9950E+5	1.0000E+0	8.7567E-6	5.0000E+0	2.8367E-9
3.0000E+5	1.0000E+0	8.7623E-6	5.0000E+0	2.8360E-9
3.0050E+5	1.0000E+0	8.8063E-6	5.0000E+0	2.3019E-9
3.0100E+5	1.0000E+0	8.8828E-6	5.0000E+0	1.0341E-10
3.0150E+5	1.0000E+0	8.8831E-6	5.0000E+0	4.4949E-11
3.0200E+5	1.0000E+0	8.8881E-6	5.0000E+0	3.5591E-11
3.0250E+5	1.0000E+0	8.8724E-6	5.0000E+0	3.4407E-11
3.0300E+5	1.0000E+0	8.8694E-6	5.0000E+0	3.4049E-11
3.0350E+5	1.0000E+0	8.8657E-6	5.0000E+0	3.4366E-11
3.0400E+5	1.0000E+0	8.8552E-6	5.0000E+0	3.4312E-11
3.0450E+5	1.0000E+0	8.8563E-6	5.0000E+0	3.4029E-11
3.0500E+5	1.0000E+0	8.8403E-6	5.0000E+0	3.4330E-11
3.0550E+5	1.0000E+0	8.8443E-6	5.0000E+0	3.4490E-11
3.0600E+5	1.0000E+0	8.8349E-6	5.0000E+0	3.4249E-11
3.0650E+5	1.0000E+0	8.8322E-6	5.0000E+0	3.4305E-11
3.0700E+5	1.0000E+0	8.8385E-6	5.0000E+0	3.4558E-11
3.0750E+5	1.0000E+0	8.8428E-6	5.0000E+0	3.4498E-11
3.0800E+5	1.0000E+0	8.8442E-6	5.0000E+0	3.5009E-11
3.0850E+5	1.0000E+0	8.8492E-6	5.0000E+0	3.4780E-11
3.0900E+5	1.0000E+0	8.8471E-6	5.0000E+0	3.5001E-11
3.0950E+5	1.0000E+0	8.8442E-6	5.0000E+0	3.4653E-11
3.1000E+5	1.0000E+0	8.8439E-6	5.0000E+0	3.5262E-11
3.1050E+5	1.0000E+0	8.8355E-6	5.0000E+0	3.4946E-11
3.1100E+5	1.0000E+0	8.8346E-6	5.0000E+0	3.4362E-11
3.1150E+5	1.0000E+0	8.8444E-6	5.0000E+0	3.4909E-11
3.1200E+5	1.0000E+0	8.8353E-6	5.0000E+0	3.5240E-11
3.1250E+5	1.0000E+0	8.8350E-6	5.0000E+0	3.5012E-11
3.1300E+5	1.0000E+0	8.8316E-6	5.0000E+0	3.5207E-11
3.1350E+5	1.0000E+0	8.8297E-6	5.0000E+0	3.5067E-11
3.1400E+5	1.0000E+0	8.8250E-6	5.0000E+0	3.4840E-11
3.1450E+5	1.0000E+0	8.8240E-6	5.0000E+0	3.5449E-11
3.1500E+5	1.0000E+0	8.8329E-6	5.0000E+0	3.4835E-11
3.1550E+5	1.0000E+0	8.8367E-6	5.0000E+0	3.5269E-11
3.1600E+5	1.0000E+0	8.8317E-6	5.0000E+0	3.5235E-11
3.1650E+5	1.0000E+0	8.8265E-6	5.0000E+0	3.5378E-11
3.1700E+5	1.0000E+0	8.8276E-6	5.0000E+0	3.5284E-11
3.1750E+5	1.0000E+0	8.8274E-6	5.0000E+0	3.5403E-11
3.1800E+5	1.0000E+0	8.8218E-6	5.0000E+0	3.5169E-11
3.1850E+5	1.0000E+0	8.8238E-6	5.0000E+0	3.5272E-11
3.1900E+5	1.0000E+0	8.8289E-6	5.0000E+0	3.5061E-11
3.1950E+5	1.0000E+0	8.8253E-6	5.0000E+0	3.5265E-11
3.2000E+5	1.0000E+0	8.8311E-6	5.0000E+0	3.5439E-11
3.2050E+5	1.0000E+0	8.8197E-6	5.0000E+0	3.5154E-11
3.2100E+5	1.0000E+0	8.8339E-6	5.0000E+0	3.5021E-11
3.2150E+5	1.0000E+0	8.8354E-6	5.0000E+0	3.5152E-11
3.2200E+5	1.0000E+0	8.8306E-6	5.0000E+0	3.5123E-11
3.2250E+5	1.0000E+0	8.8403E-6	5.0000E+0	3.5046E-11
3.2300E+5	1.0000E+0	8.8245E-6	5.0000E+0	3.5130E-11
3.2350E+5	1.0000E+0	8.8289E-6	5.0000E+0	3.5664E-11
3.2400E+5	1.0000E+0	8.8201E-6	5.0000E+0	3.5578E-11
3.2450E+5	1.0000E+0	8.8196E-6	5.0000E+0	3.5710E-11
3.2500E+5	1.0000E+0	8.8203E-6	5.0000E+0	3.5697E-11
3.2550E+5	1.0000E+0	8.8198E-6	5.0000E+0	3.5689E-11
3.2600E+5	1.0000E+0	8.8315E-6	5.0000E+0	3.5541E-11
3.2650E+5	1.0000E+0	8.8105E-6	5.0000E+0	3.5200E-11
3.2700E+5	1.0000E+0	8.8224E-6	5.0000E+0	3.5289E-11
3.2750E+5	1.0000E+0	8.8212E-6	5.0000E+0	3.5232E-11
3.2800E+5	1.0000E+0	8.8139E-6	5.0000E+0	3.5431E-11
3.2850E+5	1.0000E+0	8.8064E-6	5.0000E+0	3.5462E-11
3.2900E+5	1.0000E+0	8.8003E-6	5.0000E+0	3.5446E-11
3.2950E+5	1.0000E+0	8.8127E-6	5.0000E+0	3.5406E-11
3.3000E+5	1.0000E+0	8.8139E-6	5.0000E+0	3.5524E-11
3.3050E+5	1.0000E+0	8.8225E-6	5.0000E+0	3.5445E-11
3.3100E+5	1.0000E+0	8.8088E-6	5.0000E+0	3.5671E-11
3.3150E+5	1.0000E+0	8.8017E-6	5.0000E+0	3.5054E-11
3.3200E+5	1.0000E+0	8.7967E-6	5.0000E+0	3.5541E-11
3.3250E+5	1.0000E+0	8.8069E-6	5.0000E+0	3.5497E-11
3.3300E+5	1.0000E+0	8.8074E-6	5.0000E+0	3.5228E-11
3.3350E+5	1.0000E+0	8.7964E-6	5.0000E+0	3.5602E-11
3.3400E+5	1.0000E+0	8.8061E-6	5.0000E+0	3.5155E-11
3.3450E+5	1.0000E+0	8.8018E-6	5.0000E+0	3.5573E-11
3.3500E+5	1.0000E+0	8.8103E-6	5.0000E+0	3.5316E-11
3.3550E+5	1.0000E+0	8.8090E-6	5.0000E+0	3.5604E-11
3.3600E+5	1.0000E+0	8.8071E-6	5.0000E+0	3.5866E-11
3.3650E+5	1.0000E+0	8.8000E-6	5.0000E+0	3.5742E-11
3.3700E+5	1.0000E+0	8.8036E-6	5.0000E+0	3.5620E-11
3.3750E+5	1.0000E+0	8.8125E-6	5.0000E+0	3.5733E-11
3.3800E+5	1.0000E+0	8.8187E-6	5.0000E+0	3.5378E-11
3.3850E+5	1.0000E+0	8.8030E-6	5.0000E+0	3.5275E-11
3.3900E+5	1.0000E+0	8.8095E-6	5.0000E+0	3.5467E-11
3.3950E+5	1.0000E+0	8.8102E-6	5.0000E+0	3.5604E-11
3.4000E+5	1.0000E+0	8.8092E-6	5.0000E+0	3.5663E-11
3.4050E+5	1.0000E+0	8.8055E-6	5.0000E+0	3.6016E-11
3.4100E+5	1.0000E+0	8.8035E-6	5.0000E+0	3.5667E-11
3.4150E+5	1.0000E+0	8.7921E-6	5.0000E+0	3.5694E-11
3.4200E+5	1.0000E+0	8.7853E-6	5.0000E+0	3.5842E-11
3.4250E+5	1.0000E+0	8.7974E-6	5.0000E+0	3.5462E-11
3.4300E+5	1.0000E+0	8.7933E-6	5.0000E+0	3.5631E-11
3.4350E+5	1.0000E+0	8.8037E-6	5.0000E+0	3.5399E-11
3.4400E+5	1.0000E+0	8.7919E-6	5.0000E+0	3.5423E-11
3.4450E+5	1.0000E+0	8.7840E-6	5.0000E+0	3.5469E-11
3.4500E+5	1.0000E+0	8.7759E-6	5.0000E+0	3.5193E-11
3.4550E+5	1.0000E+0	8.7922E-6	5.0000E+0	3.5566E-11
