File Name: prova_Sample8_device1.dat
File Data: 14/11/2023	12:52:11
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.6500E+5	1.0000E+0	-2.8098E-12	-1.3000E+1	-9.4496E-11
1.6550E+5	1.0000E+0	-2.9087E-12	-1.3500E+1	-9.5116E-11
1.6600E+5	1.0000E+0	-2.8563E-12	-1.4000E+1	-9.4632E-11
1.6650E+5	1.0000E+0	-2.8169E-12	-1.4500E+1	-9.4662E-11
1.6700E+5	1.0000E+0	-2.8205E-12	-1.5000E+1	-9.4680E-11
1.6750E+5	1.0000E+0	-2.7740E-12	-1.5500E+1	-9.4781E-11
1.6800E+5	1.0000E+0	-2.8169E-12	-1.6000E+1	-9.4820E-11
1.6850E+5	1.0000E+0	-2.7513E-12	-1.6500E+1	-9.4916E-11
1.6900E+5	1.0000E+0	-2.8181E-12	-1.7000E+1	-9.4934E-11
1.6950E+5	1.0000E+0	-2.7740E-12	-1.7500E+1	-9.4916E-11
1.7000E+5	1.0000E+0	-2.7585E-12	-1.8000E+1	-9.4992E-11
1.7050E+5	1.0000E+0	-2.7192E-12	-1.8500E+1	-9.5130E-11
1.7100E+5	1.0000E+0	-2.8205E-12	-1.9000E+1	-9.5078E-11
1.7150E+5	1.0000E+0	-2.9230E-12	-1.9500E+1	-8.0134E-11
1.7200E+5	1.0000E+0	-2.9385E-12	-2.0000E+1	-1.8342E-10
1.7250E+5	1.0000E+0	-2.9075E-12	-2.0500E+1	-9.7542E-11
1.7300E+5	1.0000E+0	-2.8944E-12	-2.1000E+1	-9.5684E-11
1.7350E+5	1.0000E+0	-2.8896E-12	-2.1500E+1	-9.5601E-11
1.7400E+5	1.0000E+0	-2.9373E-12	-2.2000E+1	-9.5654E-11
1.7450E+5	1.0000E+0	-2.8837E-12	-2.2500E+1	-9.5745E-11
1.7500E+5	1.0000E+0	-2.8801E-12	-2.3000E+1	-9.5964E-11
1.7550E+5	1.0000E+0	-2.8264E-12	-2.3500E+1	-9.5885E-11
1.7600E+5	1.0000E+0	-2.9087E-12	-2.4000E+1	-9.5919E-11
1.7650E+5	1.0000E+0	-2.8264E-12	-2.4500E+1	-9.5937E-11
1.7700E+5	1.0000E+0	-2.8944E-12	-2.5000E+1	-9.5880E-11
1.7750E+5	1.0000E+0	-2.9481E-12	-2.5500E+1	-9.6031E-11
1.7800E+5	1.0000E+0	-2.8539E-12	-2.6000E+1	-9.5990E-11
1.7850E+5	1.0000E+0	-2.8491E-12	-2.6500E+1	-9.6133E-11
1.7900E+5	1.0000E+0	-2.9182E-12	-2.7000E+1	-9.5980E-11
1.7950E+5	1.0000E+0	-2.8837E-12	-2.7500E+1	-9.6232E-11
1.8000E+5	1.0000E+0	-2.8515E-12	-2.8000E+1	-9.6378E-11
1.8050E+5	1.0000E+0	-2.8372E-12	-2.8500E+1	-9.6252E-11
1.8100E+5	1.0000E+0	-2.8801E-12	-2.9000E+1	-9.6253E-11
1.8150E+5	1.0000E+0	-2.8467E-12	-2.9500E+1	-9.6410E-11
1.8200E+5	1.0000E+0	-2.8801E-12	-3.0000E+1	-9.6426E-11
1.8250E+5	1.0000E+0	-2.8110E-12	-3.0500E+1	-9.6461E-11
1.8300E+5	1.0000E+0	-2.8813E-12	-3.1000E+1	-9.7085E-11
1.8350E+5	1.0000E+0	-2.8980E-12	-3.1500E+1	-9.6642E-11
1.8400E+5	1.0000E+0	-2.8193E-12	-3.2000E+1	-9.6691E-11
1.8450E+5	1.0000E+0	-2.8586E-12	-3.2500E+1	-9.6856E-11
1.8500E+5	1.0000E+0	-2.8408E-12	-3.3000E+1	-9.6798E-11
1.8550E+5	1.0000E+0	-2.9492E-12	-3.3500E+1	-9.6769E-11
1.8600E+5	1.0000E+0	-2.9314E-12	-3.4000E+1	-9.6775E-11
1.8650E+5	1.0000E+0	-2.8980E-12	-3.4500E+1	-9.0625E-11
1.8700E+5	1.0000E+0	-2.7358E-12	-3.5000E+1	-1.8124E-10
1.8750E+5	1.0000E+0	-2.7633E-12	-3.5500E+1	-9.6805E-11
1.8800E+5	1.0000E+0	-2.7919E-12	-3.6000E+1	-9.6853E-11
1.8850E+5	1.0000E+0	-2.7883E-12	-3.6500E+1	-9.6790E-11
1.8900E+5	1.0000E+0	-2.7525E-12	-3.7000E+1	-9.7007E-11
1.8950E+5	1.0000E+0	-2.9015E-12	-3.7500E+1	-9.6921E-11
1.9000E+5	1.0000E+0	-2.8253E-12	-3.8000E+1	-9.6923E-11
1.9050E+5	1.0000E+0	-2.8050E-12	-3.8500E+1	-9.7177E-11
1.9100E+5	1.0000E+0	-2.8241E-12	-3.9000E+1	-9.6996E-11
1.9150E+5	1.0000E+0	-2.7895E-12	-3.9500E+1	-9.7059E-11
1.9200E+5	1.0000E+0	-2.8420E-12	-4.0000E+1	-9.7054E-11
1.9250E+5	1.0000E+0	-2.7847E-12	-4.0500E+1	-9.7330E-11
1.9300E+5	1.0000E+0	-2.8074E-12	-4.1000E+1	-9.7183E-11
1.9350E+5	1.0000E+0	-2.8586E-12	-4.1500E+1	-9.7402E-11
1.9400E+5	1.0000E+0	-2.8491E-12	-4.2000E+1	-9.7314E-11
1.9450E+5	1.0000E+0	-2.9194E-12	-4.2500E+1	-9.7299E-11
1.9500E+5	1.0000E+0	-2.8169E-12	-4.3000E+1	-9.7291E-11
1.9550E+5	1.0000E+0	-2.7204E-12	-4.3500E+1	-9.7507E-11
1.9600E+5	1.0000E+0	-2.9218E-12	-4.4000E+1	-9.7474E-11
1.9650E+5	1.0000E+0	-2.8467E-12	-4.4500E+1	-9.7688E-11
1.9700E+5	1.0000E+0	-2.8217E-12	-4.5000E+1	-9.7539E-11
1.9750E+5	1.0000E+0	-2.8539E-12	-4.5500E+1	-9.7747E-11
1.9800E+5	1.0000E+0	-2.8503E-12	-4.6000E+1	-9.7636E-11
1.9850E+5	1.0000E+0	-2.7347E-12	-4.6500E+1	-9.7865E-11
1.9900E+5	1.0000E+0	-2.8098E-12	-4.7000E+1	-9.7829E-11
1.9950E+5	1.0000E+0	-2.8312E-12	-4.7500E+1	-9.7939E-11
2.0000E+5	1.0000E+0	-2.8896E-12	-4.8000E+1	-9.7977E-11
2.0050E+5	1.0000E+0	-2.8360E-12	-4.8500E+1	-9.8659E-11
2.0100E+5	1.0000E+0	-2.8884E-12	-4.9000E+1	-9.8007E-11
2.0150E+5	1.0000E+0	-2.8920E-12	-4.9500E+1	-9.7141E-11
2.0200E+5	1.0000E+0	-2.9492E-12	-5.0000E+1	-1.8271E-10
