File Name: 03_Sample14_device4_Itsweep_150kV_100uA_VDrain1V_VGateUpTo3V.dat
File Data: 10/11/2023	14:43:22
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.6300E+5	1.0000E+0	8.8710E-6	1.0000E+0	3.3324E-10
1.6350E+5	1.0000E+0	8.8813E-6	1.0000E+0	3.3307E-10
1.6400E+5	1.0000E+0	8.8793E-6	1.0000E+0	3.3293E-10
1.6450E+5	1.0000E+0	8.8749E-6	1.0000E+0	3.3141E-10
1.6500E+5	1.0000E+0	8.8657E-6	1.0000E+0	6.3536E-10
1.6550E+5	1.0000E+0	8.8622E-6	1.0000E+0	6.7705E-10
1.6600E+5	1.0000E+0	8.8523E-6	1.0000E+0	6.6717E-10
1.6650E+5	1.0000E+0	8.8416E-6	1.0000E+0	6.6074E-10
1.6700E+5	1.0000E+0	8.8576E-6	1.0000E+0	6.5411E-10
1.6750E+5	1.0000E+0	8.8374E-6	1.0000E+0	6.4947E-10
1.6800E+5	1.0000E+0	8.8389E-6	1.0000E+0	6.4647E-10
1.6850E+5	1.0000E+0	8.8334E-6	1.0000E+0	6.4511E-10
1.6900E+5	1.0000E+0	8.8287E-6	1.0000E+0	6.4281E-10
1.6950E+5	1.0000E+0	8.8441E-6	1.0000E+0	6.4055E-10
1.7000E+5	1.0000E+0	8.8231E-6	1.0000E+0	6.3817E-10
1.7050E+5	1.0000E+0	8.8140E-6	1.0000E+0	6.3787E-10
1.7100E+5	1.0000E+0	8.7992E-6	1.0000E+0	6.3773E-10
1.7150E+5	1.0000E+0	8.7970E-6	1.0000E+0	6.3685E-10
1.7200E+5	1.0000E+0	8.8039E-6	1.0000E+0	6.3563E-10
1.7250E+5	1.0000E+0	8.7947E-6	1.0000E+0	6.3461E-10
1.7300E+5	1.0000E+0	8.8114E-6	1.0000E+0	6.3560E-10
1.7350E+5	1.0000E+0	8.7990E-6	1.0000E+0	6.3528E-10
1.7400E+5	1.0000E+0	8.7961E-6	1.0000E+0	6.3412E-10
1.7450E+5	1.0000E+0	8.7928E-6	1.0000E+0	6.3359E-10
1.7500E+5	1.0000E+0	8.7829E-6	1.0000E+0	5.6533E-10
1.7550E+5	1.0000E+0	8.7960E-6	1.0000E+0	3.2485E-10
1.7600E+5	1.0000E+0	8.7747E-6	1.0000E+0	3.2154E-10
1.7650E+5	1.0000E+0	8.7725E-6	1.0000E+0	3.1882E-10
1.7700E+5	1.0000E+0	8.7753E-6	1.0000E+0	3.1853E-10
1.7750E+5	1.0000E+0	8.7702E-6	1.0000E+0	3.1972E-10
1.7800E+5	1.0000E+0	8.7657E-6	1.0000E+0	3.1951E-10
1.7850E+5	1.0000E+0	8.7759E-6	1.0000E+0	3.2037E-10
1.7900E+5	1.0000E+0	8.7605E-6	1.0000E+0	3.2075E-10
1.7950E+5	1.0000E+0	8.7659E-6	1.0000E+0	3.2073E-10
1.8000E+5	1.0000E+0	8.7624E-6	1.0000E+0	3.2063E-10
1.8050E+5	1.0000E+0	8.7633E-6	1.0000E+0	3.2034E-10
1.8100E+5	1.0000E+0	8.7498E-6	1.0000E+0	3.2028E-10
1.8150E+5	1.0000E+0	8.7583E-6	1.0000E+0	3.1980E-10
1.8200E+5	1.0000E+0	8.7557E-6	1.0000E+0	3.2017E-10
1.8250E+5	1.0000E+0	8.7466E-6	1.0000E+0	3.1972E-10
1.8300E+5	1.0000E+0	8.7453E-6	1.0000E+0	3.2067E-10
1.8350E+5	1.0000E+0	8.7421E-6	1.0000E+0	3.2109E-10
1.8400E+5	1.0000E+0	8.7447E-6	1.0000E+0	3.2139E-10
1.8450E+5	1.0000E+0	8.7513E-6	1.0000E+0	3.2126E-10
1.8500E+5	1.0000E+0	8.7399E-6	1.0000E+0	4.8624E-10
1.8550E+5	1.0000E+0	8.7291E-6	1.0000E+0	6.3324E-10
1.8600E+5	1.0000E+0	8.7329E-6	1.0000E+0	6.4004E-10
1.8650E+5	1.0000E+0	8.7371E-6	1.0000E+0	6.4092E-10
1.8700E+5	1.0000E+0	8.7363E-6	1.0000E+0	6.4117E-10
1.8750E+5	1.0000E+0	8.7348E-6	1.0000E+0	6.4056E-10
1.8800E+5	1.0000E+0	8.7370E-6	1.0000E+0	6.4177E-10
1.8850E+5	1.0000E+0	8.7471E-6	1.0000E+0	6.3993E-10
1.8900E+5	1.0000E+0	8.7362E-6	1.0000E+0	6.3841E-10
1.8950E+5	1.0000E+0	8.7306E-6	1.0000E+0	6.3765E-10
1.9000E+5	1.0000E+0	8.7286E-6	1.0000E+0	6.3678E-10
1.9050E+5	1.0000E+0	8.7445E-6	1.0000E+0	6.3760E-10
1.9100E+5	1.0000E+0	8.7257E-6	1.0000E+0	6.3887E-10
1.9150E+5	1.0000E+0	8.7268E-6	1.0000E+0	6.3849E-10
1.9200E+5	1.0000E+0	8.7381E-6	1.0000E+0	6.3915E-10
1.9250E+5	1.0000E+0	8.7294E-6	1.0000E+0	6.3817E-10
1.9300E+5	1.0000E+0	8.7182E-6	1.0000E+0	6.3642E-10
1.9350E+5	1.0000E+0	8.7189E-6	1.0000E+0	6.3439E-10
1.9400E+5	1.0000E+0	8.7286E-6	1.0000E+0	6.3328E-10
1.9450E+5	1.0000E+0	8.7259E-6	1.0000E+0	6.3176E-10
1.9500E+5	1.0000E+0	8.7316E-6	1.0000E+0	5.9926E-10
1.9550E+5	1.0000E+0	8.7182E-6	1.0000E+0	3.3330E-10
1.9600E+5	1.0000E+0	8.7248E-6	1.0000E+0	3.3060E-10
1.9650E+5	1.0000E+0	8.7151E-6	1.0000E+0	3.3165E-10
1.9700E+5	1.0000E+0	8.7119E-6	1.0000E+0	3.3154E-10
1.9750E+5	1.0000E+0	8.7328E-6	1.0000E+0	3.3021E-10
1.9800E+5	1.0000E+0	8.7300E-6	1.0000E+0	3.3173E-10
1.9850E+5	1.0000E+0	8.7319E-6	1.0000E+0	3.3114E-10
1.9900E+5	1.0000E+0	8.7177E-6	1.0000E+0	3.3230E-10
1.9950E+5	1.0000E+0	8.7170E-6	1.0000E+0	3.3173E-10
2.0000E+5	1.0000E+0	8.6881E-6	1.0000E+0	3.3011E-10
2.0050E+5	1.0000E+0	8.7096E-6	1.0000E+0	3.2965E-10
2.0100E+5	1.0000E+0	8.6965E-6	1.0000E+0	3.3041E-10
2.0150E+5	1.0000E+0	8.7043E-6	1.0000E+0	3.2990E-10
2.0200E+5	1.0000E+0	8.6963E-6	1.0000E+0	3.3000E-10
2.0250E+5	1.0000E+0	8.6808E-6	1.0000E+0	3.2702E-10
2.0300E+5	1.0000E+0	8.6772E-6	1.0000E+0	3.2909E-10
2.0350E+5	1.0000E+0	8.6834E-6	1.0000E+0	3.2743E-10
2.0400E+5	1.0000E+0	8.6754E-6	1.0000E+0	3.2801E-10
2.0450E+5	1.0000E+0	8.6627E-6	1.0000E+0	3.2858E-10
2.0500E+5	1.0000E+0	8.6634E-6	1.0000E+0	4.4359E-10
2.0550E+5	1.0000E+0	8.6673E-6	1.0000E+0	6.3305E-10
2.0600E+5	1.0000E+0	8.6888E-6	1.0000E+0	6.3318E-10
2.0650E+5	1.0000E+0	8.6739E-6	1.0000E+0	6.3369E-10
2.0700E+5	1.0000E+0	8.6615E-6	1.0000E+0	6.3374E-10
2.0750E+5	1.0000E+0	8.6612E-6	1.0000E+0	6.3194E-10
2.0800E+5	1.0000E+0	8.6717E-6	1.0000E+0	6.3110E-10
2.0850E+5	1.0000E+0	8.6751E-6	1.0000E+0	6.3096E-10
2.0900E+5	1.0000E+0	8.6727E-6	1.0000E+0	6.2965E-10
2.0950E+5	1.0000E+0	8.6829E-6	1.0000E+0	6.2977E-10
2.1000E+5	1.0000E+0	8.6728E-6	1.0000E+0	6.3005E-10
2.1050E+5	1.0000E+0	8.6694E-6	1.0000E+0	6.3070E-10
2.1100E+5	1.0000E+0	8.6677E-6	1.0000E+0	6.3114E-10
2.1150E+5	1.0000E+0	8.6479E-6	1.0000E+0	6.2859E-10
2.1200E+5	1.0000E+0	8.6498E-6	1.0000E+0	6.2797E-10
2.1250E+5	1.0000E+0	8.6531E-6	1.0000E+0	6.2886E-10
2.1300E+5	1.0000E+0	8.6494E-6	1.0000E+0	6.2838E-10
2.1350E+5	1.0000E+0	8.6550E-6	1.0000E+0	6.2809E-10
2.1400E+5	1.0000E+0	8.6744E-6	1.0000E+0	6.2985E-10
2.1450E+5	1.0000E+0	8.6592E-6	1.0000E+0	6.2876E-10
2.1500E+5	1.0000E+0	8.6586E-6	1.0000E+0	6.1970E-10
2.1550E+5	1.0000E+0	8.6630E-6	1.0000E+0	3.3571E-10
2.1600E+5	1.0000E+0	8.6683E-6	1.0000E+0	3.3258E-10
2.1650E+5	1.0000E+0	8.6705E-6	1.0000E+0	3.3098E-10
2.1700E+5	1.0000E+0	8.6663E-6	1.0000E+0	3.3234E-10
2.1750E+5	1.0000E+0	8.6669E-6	1.0000E+0	3.3204E-10
2.1800E+5	1.0000E+0	8.6535E-6	1.0000E+0	3.3152E-10
2.1850E+5	1.0000E+0	8.6551E-6	1.0000E+0	3.3055E-10
2.1900E+5	1.0000E+0	8.6446E-6	1.0000E+0	3.3002E-10
2.1950E+5	1.0000E+0	8.6598E-6	1.0000E+0	3.3102E-10
2.2000E+5	1.0000E+0	8.6672E-6	1.0000E+0	3.3032E-10
2.2050E+5	1.0000E+0	8.6529E-6	1.0000E+0	3.2923E-10
2.2100E+5	1.0000E+0	8.6428E-6	1.0000E+0	3.2934E-10
2.2150E+5	1.0000E+0	8.6371E-6	1.0000E+0	3.2887E-10
2.2200E+5	1.0000E+0	8.6377E-6	1.0000E+0	3.2839E-10
2.2250E+5	1.0000E+0	8.6298E-6	1.0000E+0	3.3076E-10
2.2300E+5	1.0000E+0	8.6213E-6	1.0000E+0	3.2870E-10
2.2350E+5	1.0000E+0	8.6181E-6	1.0000E+0	3.2739E-10
2.2400E+5	1.0000E+0	8.6433E-6	1.0000E+0	3.2786E-10
2.2450E+5	1.0000E+0	8.6431E-6	1.0000E+0	3.2645E-10
2.2500E+5	1.0000E+0	8.6471E-6	1.0000E+0	3.9856E-10
2.2550E+5	1.0000E+0	8.6346E-6	1.0000E+0	6.2404E-10
2.2600E+5	1.0000E+0	8.6307E-6	1.0000E+0	6.2376E-10
2.2650E+5	1.0000E+0	8.6439E-6	1.0000E+0	6.2196E-10
2.2700E+5	1.0000E+0	8.6182E-6	1.0000E+0	6.2263E-10
2.2750E+5	1.0000E+0	8.6307E-6	1.0000E+0	6.2276E-10
2.2800E+5	1.0000E+0	8.6308E-6	1.0000E+0	6.2203E-10
2.2850E+5	1.0000E+0	8.6274E-6	1.0000E+0	6.2136E-10
2.2900E+5	1.0000E+0	8.6276E-6	1.0000E+0	6.1971E-10
2.2950E+5	1.0000E+0	8.6239E-6	1.0000E+0	6.1872E-10
2.3000E+5	1.0000E+0	8.6203E-6	1.0000E+0	6.1829E-10
2.3050E+5	1.0000E+0	8.6322E-6	1.0000E+0	6.1749E-10
2.3100E+5	1.0000E+0	8.6238E-6	1.0000E+0	6.1956E-10
2.3150E+5	1.0000E+0	8.6301E-6	1.0000E+0	6.1909E-10
2.3200E+5	1.0000E+0	8.6255E-6	1.0000E+0	6.1892E-10
2.3250E+5	1.0000E+0	8.6145E-6	1.0000E+0	6.1628E-10
2.3300E+5	1.0000E+0	8.6335E-6	1.0000E+0	6.1588E-10
2.3350E+5	1.0000E+0	8.6366E-6	1.0000E+0	6.1622E-10
2.3400E+5	1.0000E+0	8.6410E-6	1.0000E+0	6.1559E-10
2.3450E+5	1.0000E+0	8.6513E-6	1.0000E+0	6.1513E-10
2.3500E+5	1.0000E+0	8.6530E-6	1.0000E+0	6.1469E-10
2.3550E+5	1.0000E+0	8.6471E-6	1.0000E+0	3.3099E-10
2.3600E+5	1.0000E+0	8.6474E-6	1.0000E+0	3.2541E-10
2.3650E+5	1.0000E+0	8.6607E-6	1.0000E+0	3.2519E-10
2.3700E+5	1.0000E+0	8.6621E-6	1.0000E+0	3.2707E-10
2.3750E+5	1.0000E+0	8.6507E-6	1.0000E+0	3.2643E-10
2.3800E+5	1.0000E+0	8.6497E-6	1.0000E+0	3.2742E-10
2.3850E+5	1.0000E+0	8.6500E-6	1.0000E+0	3.2804E-10
2.3900E+5	1.0000E+0	8.6197E-6	1.0000E+0	3.2836E-10
2.3950E+5	1.0000E+0	8.6303E-6	1.0000E+0	3.2850E-10
2.4000E+5	1.0000E+0	8.6444E-6	1.0000E+0	3.2704E-10
2.4050E+5	1.0000E+0	9.1489E-6	2.0000E+0	7.0364E-10
2.4100E+5	1.0000E+0	9.1515E-6	2.0000E+0	6.9800E-10
2.4150E+5	1.0000E+0	9.1520E-6	2.0000E+0	6.9676E-10
2.4200E+5	1.0000E+0	9.1443E-6	2.0000E+0	7.0399E-10
2.4250E+5	1.0000E+0	9.1554E-6	2.0000E+0	7.0312E-10
2.4300E+5	1.0000E+0	9.1649E-6	2.0000E+0	7.0325E-10
2.4350E+5	1.0000E+0	9.1437E-6	2.0000E+0	7.0315E-10
2.4400E+5	1.0000E+0	9.1374E-6	2.0000E+0	6.9682E-10
2.4450E+5	1.0000E+0	9.1373E-6	2.0000E+0	6.9444E-10
2.4500E+5	1.0000E+0	9.1423E-6	2.0000E+0	7.6936E-10
2.4550E+5	1.0000E+0	9.1333E-6	2.0000E+0	1.2256E-9
2.4600E+5	1.0000E+0	9.1385E-6	2.0000E+0	1.2292E-9
2.4650E+5	1.0000E+0	9.1425E-6	2.0000E+0	1.2236E-9
2.4700E+5	1.0000E+0	9.1354E-6	2.0000E+0	1.2295E-9
2.4750E+5	1.0000E+0	9.1247E-6	2.0000E+0	1.2323E-9
2.4800E+5	1.0000E+0	9.1113E-6	2.0000E+0	1.2316E-9
2.4850E+5	1.0000E+0	9.1171E-6	2.0000E+0	1.2349E-9
2.4900E+5	1.0000E+0	9.1420E-6	2.0000E+0	1.2364E-9
2.4950E+5	1.0000E+0	9.1350E-6	2.0000E+0	1.2357E-9
2.5000E+5	1.0000E+0	9.1181E-6	2.0000E+0	1.2340E-9
2.5050E+5	1.0000E+0	9.1278E-6	2.0000E+0	1.2354E-9
2.5100E+5	1.0000E+0	9.1300E-6	2.0000E+0	1.2319E-9
2.5150E+5	1.0000E+0	9.1160E-6	2.0000E+0	1.2352E-9
2.5200E+5	1.0000E+0	9.1293E-6	2.0000E+0	1.2346E-9
2.5250E+5	1.0000E+0	9.1338E-6	2.0000E+0	1.2375E-9
2.5300E+5	1.0000E+0	9.1464E-6	2.0000E+0	1.2348E-9
2.5350E+5	1.0000E+0	9.1261E-6	2.0000E+0	1.2343E-9
2.5400E+5	1.0000E+0	9.1259E-6	2.0000E+0	1.2357E-9
2.5450E+5	1.0000E+0	9.1194E-6	2.0000E+0	1.2398E-9
2.5500E+5	1.0000E+0	9.1333E-6	2.0000E+0	1.2421E-9
2.5550E+5	1.0000E+0	9.1305E-6	2.0000E+0	7.3258E-10
2.5600E+5	1.0000E+0	9.1271E-6	2.0000E+0	7.3075E-10
2.5650E+5	1.0000E+0	9.1240E-6	2.0000E+0	7.3545E-10
2.5700E+5	1.0000E+0	9.1324E-6	2.0000E+0	7.3355E-10
2.5750E+5	1.0000E+0	9.1175E-6	2.0000E+0	7.2976E-10
2.5800E+5	1.0000E+0	9.1120E-6	2.0000E+0	7.2692E-10
2.5850E+5	1.0000E+0	9.1231E-6	2.0000E+0	7.3395E-10
2.5900E+5	1.0000E+0	9.1172E-6	2.0000E+0	7.3698E-10
2.5950E+5	1.0000E+0	9.1103E-6	2.0000E+0	7.3122E-10
2.6000E+5	1.0000E+0	9.1138E-6	2.0000E+0	7.2638E-10
2.6050E+5	1.0000E+0	9.1149E-6	2.0000E+0	7.3160E-10
2.6100E+5	1.0000E+0	9.1203E-6	2.0000E+0	7.4436E-10
2.6150E+5	1.0000E+0	9.1194E-6	2.0000E+0	7.2654E-10
2.6200E+5	1.0000E+0	9.1141E-6	2.0000E+0	7.2768E-10
2.6250E+5	1.0000E+0	9.1245E-6	2.0000E+0	7.3582E-10
2.6300E+5	1.0000E+0	9.1202E-6	2.0000E+0	7.3515E-10
2.6350E+5	1.0000E+0	9.0940E-6	2.0000E+0	7.3438E-10
2.6400E+5	1.0000E+0	9.1016E-6	2.0000E+0	7.3646E-10
2.6450E+5	1.0000E+0	9.1226E-6	2.0000E+0	7.3398E-10
2.6500E+5	1.0000E+0	9.1123E-6	2.0000E+0	7.5256E-10
2.6550E+5	1.0000E+0	9.0998E-6	2.0000E+0	1.2609E-9
2.6600E+5	1.0000E+0	9.1111E-6	2.0000E+0	1.2682E-9
2.6650E+5	1.0000E+0	9.1113E-6	2.0000E+0	1.2686E-9
2.6700E+5	1.0000E+0	9.0775E-6	2.0000E+0	1.2784E-9
2.6750E+5	1.0000E+0	9.0989E-6	2.0000E+0	1.2826E-9
2.6800E+5	1.0000E+0	9.1106E-6	2.0000E+0	1.2815E-9
2.6850E+5	1.0000E+0	9.0963E-6	2.0000E+0	1.2820E-9
2.6900E+5	1.0000E+0	9.1075E-6	2.0000E+0	1.2823E-9
2.6950E+5	1.0000E+0	9.0894E-6	2.0000E+0	1.2810E-9
2.7000E+5	1.0000E+0	9.1018E-6	2.0000E+0	1.2813E-9
2.7050E+5	1.0000E+0	9.1020E-6	2.0000E+0	1.2786E-9
2.7100E+5	1.0000E+0	9.1161E-6	2.0000E+0	1.2791E-9
2.7150E+5	1.0000E+0	9.0960E-6	2.0000E+0	1.2776E-9
2.7200E+5	1.0000E+0	9.0793E-6	2.0000E+0	1.2611E-9
2.7250E+5	1.0000E+0	9.0971E-6	2.0000E+0	1.2568E-9
2.7300E+5	1.0000E+0	9.1135E-6	2.0000E+0	1.2582E-9
2.7350E+5	1.0000E+0	9.0932E-6	2.0000E+0	1.2524E-9
2.7400E+5	1.0000E+0	9.0933E-6	2.0000E+0	1.2495E-9
2.7450E+5	1.0000E+0	9.0882E-6	2.0000E+0	1.2465E-9
2.7500E+5	1.0000E+0	9.0848E-6	2.0000E+0	1.2439E-9
2.7550E+5	1.0000E+0	9.0974E-6	2.0000E+0	7.3720E-10
2.7600E+5	1.0000E+0	9.1106E-6	2.0000E+0	7.2572E-10
2.7650E+5	1.0000E+0	9.0857E-6	2.0000E+0	7.2706E-10
2.7700E+5	1.0000E+0	9.0822E-6	2.0000E+0	7.2523E-10
2.7750E+5	1.0000E+0	9.0888E-6	2.0000E+0	7.3039E-10
2.7800E+5	1.0000E+0	9.0790E-6	2.0000E+0	7.4999E-10
2.7850E+5	1.0000E+0	9.0678E-6	2.0000E+0	7.5972E-10
2.7900E+5	1.0000E+0	9.0844E-6	2.0000E+0	7.6719E-10
2.7950E+5	1.0000E+0	9.0965E-6	2.0000E+0	7.7237E-10
2.8000E+5	1.0000E+0	9.0928E-6	2.0000E+0	7.6563E-10
2.8050E+5	1.0000E+0	9.0933E-6	2.0000E+0	7.6335E-10
2.8100E+5	1.0000E+0	9.0890E-6	2.0000E+0	7.5433E-10
2.8150E+5	1.0000E+0	9.0758E-6	2.0000E+0	7.5808E-10
2.8200E+5	1.0000E+0	9.0816E-6	2.0000E+0	7.5753E-10
2.8250E+5	1.0000E+0	9.0732E-6	2.0000E+0	7.5854E-10
2.8300E+5	1.0000E+0	9.0728E-6	2.0000E+0	7.4995E-10
2.8350E+5	1.0000E+0	9.0931E-6	2.0000E+0	7.5691E-10
2.8400E+5	1.0000E+0	9.0810E-6	2.0000E+0	7.5573E-10
2.8450E+5	1.0000E+0	9.0859E-6	2.0000E+0	7.7075E-10
2.8500E+5	1.0000E+0	9.0750E-6	2.0000E+0	7.7435E-10
2.8550E+5	1.0000E+0	9.0725E-6	2.0000E+0	1.2925E-9
2.8600E+5	1.0000E+0	9.0788E-6	2.0000E+0	1.2975E-9
2.8650E+5	1.0000E+0	9.0605E-6	2.0000E+0	1.2939E-9
2.8700E+5	1.0000E+0	9.0736E-6	2.0000E+0	1.2920E-9
2.8750E+5	1.0000E+0	9.0787E-6	2.0000E+0	1.2900E-9
2.8800E+5	1.0000E+0	9.0778E-6	2.0000E+0	1.2918E-9
2.8850E+5	1.0000E+0	9.0525E-6	2.0000E+0	1.2893E-9
2.8900E+5	1.0000E+0	9.0569E-6	2.0000E+0	1.2879E-9
2.8950E+5	1.0000E+0	9.0735E-6	2.0000E+0	1.2826E-9
2.9000E+5	1.0000E+0	9.0821E-6	2.0000E+0	1.2755E-9
2.9050E+5	1.0000E+0	9.0559E-6	2.0000E+0	1.2774E-9
2.9100E+5	1.0000E+0	9.0604E-6	2.0000E+0	1.2781E-9
2.9150E+5	1.0000E+0	9.0612E-6	2.0000E+0	1.2671E-9
2.9200E+5	1.0000E+0	9.0787E-6	2.0000E+0	1.2669E-9
2.9250E+5	1.0000E+0	9.0763E-6	2.0000E+0	1.2653E-9
2.9300E+5	1.0000E+0	9.0584E-6	2.0000E+0	1.2612E-9
2.9350E+5	1.0000E+0	9.0573E-6	2.0000E+0	1.2583E-9
2.9400E+5	1.0000E+0	9.0627E-6	2.0000E+0	1.2557E-9
2.9450E+5	1.0000E+0	9.0786E-6	2.0000E+0	1.2509E-9
2.9500E+5	1.0000E+0	9.0736E-6	2.0000E+0	1.2472E-9
2.9550E+5	1.0000E+0	9.0681E-6	2.0000E+0	7.4913E-10
2.9600E+5	1.0000E+0	9.0678E-6	2.0000E+0	7.3377E-10
2.9650E+5	1.0000E+0	9.0569E-6	2.0000E+0	7.3316E-10
2.9700E+5	1.0000E+0	9.0413E-6	2.0000E+0	7.3214E-10
2.9750E+5	1.0000E+0	9.0626E-6	2.0000E+0	7.3098E-10
2.9800E+5	1.0000E+0	9.0594E-6	2.0000E+0	7.2808E-10
2.9850E+5	1.0000E+0	9.0645E-6	2.0000E+0	7.2635E-10
2.9900E+5	1.0000E+0	9.0672E-6	2.0000E+0	7.2556E-10
2.9950E+5	1.0000E+0	9.0595E-6	2.0000E+0	7.2556E-10
3.0000E+5	1.0000E+0	9.0555E-6	2.0000E+0	7.2143E-10
3.0050E+5	1.0000E+0	9.0336E-6	2.0000E+0	7.1812E-10
3.0100E+5	1.0000E+0	9.0304E-6	2.0000E+0	7.1990E-10
3.0150E+5	1.0000E+0	9.0309E-6	2.0000E+0	7.1629E-10
3.0200E+5	1.0000E+0	9.0330E-6	2.0000E+0	7.1525E-10
3.0250E+5	1.0000E+0	9.0273E-6	2.0000E+0	7.1456E-10
3.0300E+5	1.0000E+0	9.0326E-6	2.0000E+0	7.1343E-10
3.0350E+5	1.0000E+0	9.0415E-6	2.0000E+0	7.1558E-10
3.0400E+5	1.0000E+0	9.0371E-6	2.0000E+0	7.1312E-10
3.0450E+5	1.0000E+0	9.0449E-6	2.0000E+0	7.1314E-10
3.0500E+5	1.0000E+0	9.0389E-6	2.0000E+0	7.1258E-10
3.0550E+5	1.0000E+0	9.0443E-6	2.0000E+0	1.2235E-9
3.0600E+5	1.0000E+0	9.0310E-6	2.0000E+0	1.2226E-9
3.0650E+5	1.0000E+0	9.0416E-6	2.0000E+0	1.2225E-9
3.0700E+5	1.0000E+0	9.0415E-6	2.0000E+0	1.2207E-9
3.0750E+5	1.0000E+0	9.0350E-6	2.0000E+0	1.2123E-9
3.0800E+5	1.0000E+0	9.0459E-6	2.0000E+0	1.2134E-9
3.0850E+5	1.0000E+0	9.0349E-6	2.0000E+0	1.2137E-9
3.0900E+5	1.0000E+0	9.0332E-6	2.0000E+0	1.2099E-9
3.0950E+5	1.0000E+0	9.0335E-6	2.0000E+0	1.2087E-9
3.1000E+5	1.0000E+0	9.0364E-6	2.0000E+0	1.2062E-9
3.1050E+5	1.0000E+0	9.0457E-6	2.0000E+0	1.2061E-9
3.1100E+5	1.0000E+0	9.0343E-6	2.0000E+0	1.2045E-9
3.1150E+5	1.0000E+0	9.0499E-6	2.0000E+0	1.2031E-9
3.1200E+5	1.0000E+0	9.0390E-6	2.0000E+0	1.2033E-9
3.1250E+5	1.0000E+0	9.0343E-6	2.0000E+0	1.2014E-9
3.1300E+5	1.0000E+0	9.0324E-6	2.0000E+0	1.2017E-9
3.1350E+5	1.0000E+0	9.0230E-6	2.0000E+0	1.1972E-9
3.1400E+5	1.0000E+0	9.0270E-6	2.0000E+0	1.1948E-9
3.1450E+5	1.0000E+0	9.0298E-6	2.0000E+0	1.1906E-9
3.1500E+5	1.0000E+0	9.0248E-6	2.0000E+0	1.1898E-9
3.1550E+5	1.0000E+0	9.0221E-6	2.0000E+0	6.9951E-10
3.1600E+5	1.0000E+0	9.0207E-6	2.0000E+0	6.8780E-10
3.1650E+5	1.0000E+0	9.0106E-6	2.0000E+0	6.8093E-10
3.1700E+5	1.0000E+0	9.0116E-6	2.0000E+0	6.8100E-10
3.1750E+5	1.0000E+0	9.0198E-6	2.0000E+0	6.8105E-10
3.1800E+5	1.0000E+0	9.0057E-6	2.0000E+0	6.8298E-10
3.1850E+5	1.0000E+0	9.0061E-6	2.0000E+0	6.8226E-10
3.1900E+5	1.0000E+0	9.0265E-6	2.0000E+0	6.8157E-10
3.1950E+5	1.0000E+0	9.0104E-6	2.0000E+0	6.8358E-10
3.2000E+5	1.0000E+0	9.0086E-6	2.0000E+0	6.7772E-10
3.2050E+5	1.0000E+0	9.5478E-6	3.0000E+0	1.0514E-9
3.2100E+5	1.0000E+0	9.5300E-6	3.0000E+0	1.0467E-9
3.2150E+5	1.0000E+0	9.5347E-6	3.0000E+0	1.0423E-9
3.2200E+5	1.0000E+0	9.5224E-6	3.0000E+0	1.0405E-9
3.2250E+5	1.0000E+0	9.5352E-6	3.0000E+0	1.0392E-9
3.2300E+5	1.0000E+0	9.5333E-6	3.0000E+0	1.0386E-9
3.2350E+5	1.0000E+0	9.5261E-6	3.0000E+0	1.0368E-9
3.2400E+5	1.0000E+0	9.5280E-6	3.0000E+0	1.0368E-9
3.2450E+5	1.0000E+0	9.5309E-6	3.0000E+0	1.0377E-9
3.2500E+5	1.0000E+0	9.5463E-6	3.0000E+0	1.0385E-9
3.2550E+5	1.0000E+0	9.5332E-6	3.0000E+0	1.7628E-9
3.2600E+5	1.0000E+0	9.5220E-6	3.0000E+0	1.7573E-9
3.2650E+5	1.0000E+0	9.5203E-6	3.0000E+0	1.7565E-9
3.2700E+5	1.0000E+0	9.5148E-6	3.0000E+0	1.7538E-9
3.2750E+5	1.0000E+0	9.5119E-6	3.0000E+0	1.7519E-9
3.2800E+5	1.0000E+0	9.5213E-6	3.0000E+0	1.7500E-9
3.2850E+5	1.0000E+0	9.5135E-6	3.0000E+0	1.7522E-9
3.2900E+5	1.0000E+0	9.5102E-6	3.0000E+0	1.7504E-9
3.2950E+5	1.0000E+0	9.5054E-6	3.0000E+0	1.7505E-9
3.3000E+5	1.0000E+0	9.5169E-6	3.0000E+0	1.7528E-9
3.3050E+5	1.0000E+0	9.5168E-6	3.0000E+0	1.7521E-9
3.3100E+5	1.0000E+0	9.5124E-6	3.0000E+0	1.7499E-9
3.3150E+5	1.0000E+0	9.4937E-6	3.0000E+0	1.7488E-9
3.3200E+5	1.0000E+0	9.4982E-6	3.0000E+0	1.7486E-9
3.3250E+5	1.0000E+0	9.5123E-6	3.0000E+0	1.7477E-9
3.3300E+5	1.0000E+0	9.5274E-6	3.0000E+0	1.7459E-9
3.3350E+5	1.0000E+0	9.5167E-6	3.0000E+0	1.7478E-9
3.3400E+5	1.0000E+0	9.5230E-6	3.0000E+0	1.7465E-9
3.3450E+5	1.0000E+0	9.5287E-6	3.0000E+0	1.7452E-9
3.3500E+5	1.0000E+0	9.5156E-6	3.0000E+0	1.7491E-9
