File Name: 01_Sample14_device4_trfSat_dark.dat
File Data: 10/11/2023	15:45:21
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.6770E+5	1.0000E+0	1.9482E-6	-1.6500E+1	-9.1437E-9
1.6820E+5	1.0000E+0	1.8394E-6	-1.7000E+1	-9.3864E-9
1.6870E+5	1.0000E+0	1.7274E-6	-1.7500E+1	-9.6525E-9
1.6920E+5	1.0000E+0	1.6252E-6	-1.8000E+1	-9.7773E-9
1.6970E+5	1.0000E+0	1.5190E-6	-1.8500E+1	-1.0035E-8
1.7020E+5	1.0000E+0	1.4219E-6	-1.9000E+1	-1.0262E-8
1.7070E+5	1.0000E+0	1.3296E-6	-1.9500E+1	-1.0507E-8
1.7120E+5	1.0000E+0	1.2373E-6	-2.0000E+1	-1.0732E-8
1.7170E+5	1.0000E+0	1.1487E-6	-2.0500E+1	-1.1051E-8
1.7220E+5	1.0000E+0	1.0681E-6	-2.1000E+1	-1.1439E-8
1.7270E+5	1.0000E+0	9.8854E-7	-2.1500E+1	-1.1682E-8
1.7320E+5	1.0000E+0	9.1313E-7	-2.2000E+1	-1.1869E-8
1.7370E+5	1.0000E+0	8.3872E-7	-2.2500E+1	-1.2429E-8
1.7420E+5	1.0000E+0	7.6840E-7	-2.3000E+1	-1.2850E-8
1.7470E+5	1.0000E+0	7.0237E-7	-2.3500E+1	-1.3044E-8
1.7520E+5	1.0000E+0	6.3727E-7	-2.4000E+1	-1.3328E-8
1.7570E+5	1.0000E+0	5.7751E-7	-2.4500E+1	-1.3560E-8
1.7620E+5	1.0000E+0	5.2158E-7	-2.5000E+1	-1.3802E-8
1.7670E+5	1.0000E+0	4.6873E-7	-2.5500E+1	-1.4049E-8
1.7720E+5	1.0000E+0	4.2048E-7	-2.6000E+1	-1.4272E-8
1.7770E+5	1.0000E+0	3.7543E-7	-2.6500E+1	-1.4445E-8
1.7820E+5	1.0000E+0	3.3299E-7	-2.7000E+1	-1.4674E-8
1.7870E+5	1.0000E+0	2.9376E-7	-2.7500E+1	-1.4874E-8
1.7920E+5	1.0000E+0	2.5807E-7	-2.8000E+1	-1.5172E-8
1.7970E+5	1.0000E+0	2.2456E-7	-2.8500E+1	-1.5081E-8
1.8020E+5	1.0000E+0	1.9560E-7	-2.9000E+1	-1.5350E-8
1.8070E+5	1.0000E+0	1.6929E-7	-2.9500E+1	-1.5489E-8
1.8120E+5	1.0000E+0	1.4611E-7	-3.0000E+1	-1.5034E-8
1.8170E+5	1.0000E+0	1.2473E-7	-3.0500E+1	-1.5226E-8
1.8220E+5	1.0000E+0	1.0652E-7	-3.1000E+1	-1.5866E-8
1.8270E+5	1.0000E+0	8.9490E-8	-3.1500E+1	-1.5985E-8
1.8320E+5	1.0000E+0	7.5305E-8	-3.2000E+1	-1.6608E-8
1.8370E+5	1.0000E+0	6.2130E-8	-3.2500E+1	-1.6338E-8
1.8420E+5	1.0000E+0	5.1456E-8	-3.3000E+1	-1.6574E-8
1.8470E+5	1.0000E+0	4.1543E-8	-3.3500E+1	-1.6771E-8
1.8520E+5	1.0000E+0	3.3279E-8	-3.4000E+1	-1.6718E-8
1.8570E+5	1.0000E+0	2.5965E-8	-3.4500E+1	-1.6812E-8
1.8620E+5	1.0000E+0	2.0035E-8	-3.5000E+1	-1.7050E-8
1.8670E+5	1.0000E+0	1.4975E-8	-3.5500E+1	-1.7200E-8
1.8720E+5	1.0000E+0	1.1007E-8	-3.6000E+1	-1.7444E-8
1.8770E+5	1.0000E+0	7.8058E-9	-3.6500E+1	-1.7907E-8
1.8820E+5	1.0000E+0	5.4133E-9	-3.7000E+1	-1.7096E-8
1.8870E+5	1.0000E+0	3.6303E-9	-3.7500E+1	-1.7282E-8
1.8920E+5	1.0000E+0	2.4362E-9	-3.8000E+1	-1.7910E-8
1.8970E+5	1.0000E+0	1.6056E-9	-3.8500E+1	-1.7809E-8
1.9020E+5	1.0000E+0	1.0765E-9	-3.9000E+1	-1.7864E-8
1.9070E+5	1.0000E+0	7.2347E-10	-3.9500E+1	-1.8395E-8
1.9120E+5	1.0000E+0	4.8882E-10	-4.0000E+1	-1.9466E-8
1.9170E+5	1.0000E+0	3.1741E-10	-4.0500E+1	-1.7912E-8
1.9220E+5	1.0000E+0	2.0817E-10	-4.1000E+1	-1.7878E-8
1.9270E+5	1.0000E+0	1.4516E-10	-4.1500E+1	-1.7825E-8
1.9320E+5	1.0000E+0	1.1066E-10	-4.2000E+1	-1.8298E-8
1.9370E+5	1.0000E+0	8.9059E-11	-4.2500E+1	-1.7640E-8
1.9420E+5	1.0000E+0	7.7988E-11	-4.3000E+1	-1.7665E-8
1.9470E+5	1.0000E+0	6.8659E-11	-4.3500E+1	-1.8093E-8
1.9520E+5	1.0000E+0	6.4461E-11	-4.4000E+1	-1.8304E-8
1.9570E+5	1.0000E+0	6.0461E-11	-4.4500E+1	-1.8348E-8
1.9620E+5	1.0000E+0	5.6499E-11	-4.5000E+1	-1.8531E-8
1.9670E+5	1.0000E+0	5.4444E-11	-4.5500E+1	-1.8554E-8
1.9720E+5	1.0000E+0	3.8515E-11	-4.6000E+1	-1.8800E-8
1.9770E+5	1.0000E+0	7.9664E-11	-4.6500E+1	-1.9048E-8
1.9820E+5	1.0000E+0	5.0857E-11	-4.7000E+1	-1.7700E-8
1.9870E+5	1.0000E+0	5.0409E-11	-4.7500E+1	-1.6785E-8
1.9920E+5	1.0000E+0	4.9510E-11	-4.8000E+1	-1.7237E-8
1.9970E+5	1.0000E+0	4.8335E-11	-4.8500E+1	-1.7613E-8
2.0020E+5	1.0000E+0	4.8020E-11	-4.9000E+1	-1.7925E-8
2.0070E+5	1.0000E+0	4.7653E-11	-4.9500E+1	-1.8197E-8
2.0120E+5	1.0000E+0	4.7307E-11	-5.0000E+1	-1.8971E-8
