File Name: 02_Sample14_device4_Itsweep_150kV100uA_VDrain1V_VGateUpTo5V.dat
File Data: 10/11/2023	15:52:11
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.6300E+5	1.0000E+0	8.6021E-6	1.0000E+0	4.8925E-10
1.6350E+5	1.0000E+0	8.5750E-6	1.0000E+0	4.8680E-10
1.6400E+5	1.0000E+0	8.5769E-6	1.0000E+0	4.8502E-10
1.6450E+5	1.0000E+0	8.5521E-6	1.0000E+0	7.2688E-10
1.6500E+5	1.0000E+0	8.5201E-6	1.0000E+0	8.2943E-10
1.6550E+5	1.0000E+0	8.5146E-6	1.0000E+0	8.2024E-10
1.6600E+5	1.0000E+0	8.5330E-6	1.0000E+0	8.1504E-10
1.6650E+5	1.0000E+0	8.5110E-6	1.0000E+0	8.0995E-10
1.6700E+5	1.0000E+0	8.5268E-6	1.0000E+0	8.0623E-10
1.6750E+5	1.0000E+0	8.5248E-6	1.0000E+0	8.0337E-10
1.6800E+5	1.0000E+0	8.5052E-6	1.0000E+0	8.0207E-10
1.6850E+5	1.0000E+0	8.5346E-6	1.0000E+0	7.9960E-10
1.6900E+5	1.0000E+0	8.5590E-6	1.0000E+0	7.9875E-10
1.6950E+5	1.0000E+0	8.5223E-6	1.0000E+0	7.9760E-10
1.7000E+5	1.0000E+0	8.5339E-6	1.0000E+0	7.9623E-10
1.7050E+5	1.0000E+0	8.5199E-6	1.0000E+0	7.9728E-10
1.7100E+5	1.0000E+0	8.5289E-6	1.0000E+0	7.9276E-10
1.7150E+5	1.0000E+0	8.5144E-6	1.0000E+0	7.9178E-10
1.7200E+5	1.0000E+0	8.5158E-6	1.0000E+0	7.8758E-10
1.7250E+5	1.0000E+0	8.5093E-6	1.0000E+0	7.8719E-10
1.7300E+5	1.0000E+0	8.5013E-6	1.0000E+0	7.8741E-10
1.7350E+5	1.0000E+0	8.4975E-6	1.0000E+0	7.8481E-10
1.7400E+5	1.0000E+0	8.4988E-6	1.0000E+0	7.8535E-10
1.7450E+5	1.0000E+0	8.5257E-6	1.0000E+0	7.1896E-10
1.7500E+5	1.0000E+0	8.5331E-6	1.0000E+0	4.8025E-10
1.7550E+5	1.0000E+0	8.5315E-6	1.0000E+0	4.6737E-10
1.7600E+5	1.0000E+0	8.5166E-6	1.0000E+0	4.6523E-10
1.7650E+5	1.0000E+0	8.5366E-6	1.0000E+0	4.6421E-10
1.7700E+5	1.0000E+0	8.5500E-6	1.0000E+0	4.6373E-10
1.7750E+5	1.0000E+0	8.5485E-6	1.0000E+0	4.6343E-10
1.7800E+5	1.0000E+0	8.5384E-6	1.0000E+0	4.6288E-10
1.7850E+5	1.0000E+0	8.5705E-6	1.0000E+0	4.6224E-10
1.7900E+5	1.0000E+0	8.5300E-6	1.0000E+0	4.6039E-10
1.7950E+5	1.0000E+0	8.5261E-6	1.0000E+0	4.6073E-10
1.8000E+5	1.0000E+0	8.5278E-6	1.0000E+0	4.6084E-10
1.8050E+5	1.0000E+0	8.5462E-6	1.0000E+0	4.6118E-10
1.8100E+5	1.0000E+0	8.5352E-6	1.0000E+0	4.6192E-10
1.8150E+5	1.0000E+0	8.5250E-6	1.0000E+0	4.6111E-10
1.8200E+5	1.0000E+0	8.5293E-6	1.0000E+0	4.6187E-10
1.8250E+5	1.0000E+0	8.5323E-6	1.0000E+0	4.6048E-10
1.8300E+5	1.0000E+0	8.5365E-6	1.0000E+0	4.5934E-10
1.8350E+5	1.0000E+0	8.5249E-6	1.0000E+0	4.5984E-10
1.8400E+5	1.0000E+0	8.5124E-6	1.0000E+0	4.5964E-10
1.8450E+5	1.0000E+0	8.4825E-6	1.0000E+0	5.9887E-10
1.8500E+5	1.0000E+0	8.4715E-6	1.0000E+0	7.7372E-10
1.8550E+5	1.0000E+0	8.4811E-6	1.0000E+0	7.8020E-10
1.8600E+5	1.0000E+0	8.4736E-6	1.0000E+0	7.7881E-10
1.8650E+5	1.0000E+0	8.4555E-6	1.0000E+0	7.7843E-10
1.8700E+5	1.0000E+0	8.4694E-6	1.0000E+0	7.7599E-10
1.8750E+5	1.0000E+0	8.4570E-6	1.0000E+0	7.7889E-10
1.8800E+5	1.0000E+0	8.4463E-6	1.0000E+0	7.7633E-10
1.8850E+5	1.0000E+0	8.4384E-6	1.0000E+0	7.7611E-10
1.8900E+5	1.0000E+0	8.4333E-6	1.0000E+0	7.7467E-10
1.8950E+5	1.0000E+0	8.4335E-6	1.0000E+0	7.7358E-10
1.9000E+5	1.0000E+0	8.4349E-6	1.0000E+0	7.7271E-10
1.9050E+5	1.0000E+0	8.4333E-6	1.0000E+0	7.7444E-10
1.9100E+5	1.0000E+0	8.4405E-6	1.0000E+0	7.7316E-10
1.9150E+5	1.0000E+0	8.4263E-6	1.0000E+0	7.7286E-10
1.9200E+5	1.0000E+0	8.4451E-6	1.0000E+0	7.7141E-10
1.9250E+5	1.0000E+0	8.4212E-6	1.0000E+0	7.7243E-10
1.9300E+5	1.0000E+0	8.4238E-6	1.0000E+0	7.7010E-10
1.9350E+5	1.0000E+0	8.4212E-6	1.0000E+0	7.6926E-10
1.9400E+5	1.0000E+0	8.4164E-6	1.0000E+0	7.6993E-10
1.9450E+5	1.0000E+0	8.4465E-6	1.0000E+0	7.2912E-10
1.9500E+5	1.0000E+0	8.4773E-6	1.0000E+0	4.7301E-10
1.9550E+5	1.0000E+0	8.4448E-6	1.0000E+0	4.5819E-10
1.9600E+5	1.0000E+0	8.4514E-6	1.0000E+0	4.5686E-10
1.9650E+5	1.0000E+0	8.4532E-6	1.0000E+0	4.5608E-10
1.9700E+5	1.0000E+0	8.4309E-6	1.0000E+0	4.5607E-10
1.9750E+5	1.0000E+0	8.4295E-6	1.0000E+0	4.5695E-10
1.9800E+5	1.0000E+0	8.4309E-6	1.0000E+0	4.5599E-10
1.9850E+5	1.0000E+0	8.4389E-6	1.0000E+0	4.5737E-10
1.9900E+5	1.0000E+0	8.4203E-6	1.0000E+0	4.5877E-10
1.9950E+5	1.0000E+0	8.4165E-6	1.0000E+0	4.6009E-10
2.0000E+5	1.0000E+0	8.4193E-6	1.0000E+0	4.6050E-10
2.0050E+5	1.0000E+0	8.4366E-6	1.0000E+0	4.6314E-10
2.0100E+5	1.0000E+0	8.4357E-6	1.0000E+0	4.6549E-10
2.0150E+5	1.0000E+0	8.4322E-6	1.0000E+0	4.6924E-10
2.0200E+5	1.0000E+0	8.4435E-6	1.0000E+0	4.8178E-10
2.0250E+5	1.0000E+0	8.4359E-6	1.0000E+0	4.8144E-10
2.0300E+5	1.0000E+0	8.4174E-6	1.0000E+0	4.8125E-10
2.0350E+5	1.0000E+0	8.4171E-6	1.0000E+0	4.8126E-10
2.0400E+5	1.0000E+0	8.4258E-6	1.0000E+0	4.8130E-10
2.0450E+5	1.0000E+0	8.3853E-6	1.0000E+0	5.8333E-10
2.0500E+5	1.0000E+0	8.3740E-6	1.0000E+0	7.8730E-10
2.0550E+5	1.0000E+0	8.3898E-6	1.0000E+0	7.9100E-10
2.0600E+5	1.0000E+0	8.3840E-6	1.0000E+0	7.9161E-10
2.0650E+5	1.0000E+0	8.3925E-6	1.0000E+0	7.8967E-10
2.0700E+5	1.0000E+0	8.3871E-6	1.0000E+0	7.8991E-10
2.0750E+5	1.0000E+0	8.3844E-6	1.0000E+0	7.8714E-10
2.0800E+5	1.0000E+0	8.3862E-6	1.0000E+0	7.8762E-10
2.0850E+5	1.0000E+0	8.3728E-6	1.0000E+0	7.8575E-10
2.0900E+5	1.0000E+0	8.3743E-6	1.0000E+0	7.8497E-10
2.0950E+5	1.0000E+0	8.3684E-6	1.0000E+0	7.8606E-10
2.1000E+5	1.0000E+0	8.3535E-6	1.0000E+0	7.8606E-10
2.1050E+5	1.0000E+0	8.3574E-6	1.0000E+0	7.8309E-10
2.1100E+5	1.0000E+0	8.3576E-6	1.0000E+0	7.8843E-10
2.1150E+5	1.0000E+0	8.3553E-6	1.0000E+0	7.8334E-10
2.1200E+5	1.0000E+0	8.3421E-6	1.0000E+0	7.8175E-10
2.1250E+5	1.0000E+0	8.3648E-6	1.0000E+0	7.8161E-10
2.1300E+5	1.0000E+0	8.3496E-6	1.0000E+0	7.8092E-10
2.1350E+5	1.0000E+0	8.3440E-6	1.0000E+0	7.8043E-10
2.1400E+5	1.0000E+0	8.3385E-6	1.0000E+0	7.7990E-10
2.1450E+5	1.0000E+0	8.3769E-6	1.0000E+0	7.6531E-10
2.1500E+5	1.0000E+0	8.4013E-6	1.0000E+0	4.9745E-10
2.1550E+5	1.0000E+0	8.3871E-6	1.0000E+0	4.7823E-10
2.1600E+5	1.0000E+0	8.3974E-6	1.0000E+0	4.7714E-10
2.1650E+5	1.0000E+0	8.3952E-6	1.0000E+0	4.7616E-10
2.1700E+5	1.0000E+0	8.3953E-6	1.0000E+0	4.7662E-10
2.1750E+5	1.0000E+0	8.4039E-6	1.0000E+0	4.7255E-10
2.1800E+5	1.0000E+0	8.4071E-6	1.0000E+0	4.7379E-10
2.1850E+5	1.0000E+0	8.3926E-6	1.0000E+0	4.7405E-10
2.1900E+5	1.0000E+0	8.3887E-6	1.0000E+0	4.7298E-10
2.1950E+5	1.0000E+0	8.3907E-6	1.0000E+0	4.7391E-10
2.2000E+5	1.0000E+0	8.3737E-6	1.0000E+0	4.7037E-10
2.2050E+5	1.0000E+0	8.3833E-6	1.0000E+0	4.7158E-10
2.2100E+5	1.0000E+0	8.3785E-6	1.0000E+0	4.7158E-10
2.2150E+5	1.0000E+0	8.3655E-6	1.0000E+0	4.7138E-10
2.2200E+5	1.0000E+0	8.3783E-6	1.0000E+0	4.7365E-10
2.2250E+5	1.0000E+0	8.3647E-6	1.0000E+0	4.7323E-10
2.2300E+5	1.0000E+0	8.3842E-6	1.0000E+0	4.7412E-10
2.2350E+5	1.0000E+0	8.3893E-6	1.0000E+0	4.7498E-10
2.2400E+5	1.0000E+0	8.3566E-6	1.0000E+0	4.7528E-10
2.2450E+5	1.0000E+0	8.3418E-6	1.0000E+0	5.4310E-10
2.2500E+5	1.0000E+0	8.3267E-6	1.0000E+0	7.6948E-10
2.2550E+5	1.0000E+0	8.3365E-6	1.0000E+0	7.7510E-10
2.2600E+5	1.0000E+0	8.3294E-6	1.0000E+0	7.7555E-10
2.2650E+5	1.0000E+0	8.3210E-6	1.0000E+0	7.7492E-10
2.2700E+5	1.0000E+0	8.3102E-6	1.0000E+0	7.7523E-10
2.2750E+5	1.0000E+0	8.3173E-6	1.0000E+0	7.7484E-10
2.2800E+5	1.0000E+0	8.3189E-6	1.0000E+0	7.7379E-10
2.2850E+5	1.0000E+0	8.3031E-6	1.0000E+0	7.7609E-10
2.2900E+5	1.0000E+0	8.3014E-6	1.0000E+0	7.7525E-10
2.2950E+5	1.0000E+0	8.3316E-6	1.0000E+0	7.7684E-10
2.3000E+5	1.0000E+0	8.3196E-6	1.0000E+0	7.7542E-10
2.3050E+5	1.0000E+0	8.3358E-6	1.0000E+0	7.7598E-10
2.3100E+5	1.0000E+0	8.3508E-6	1.0000E+0	7.7443E-10
2.3150E+5	1.0000E+0	8.3496E-6	1.0000E+0	7.7585E-10
2.3200E+5	1.0000E+0	8.3226E-6	1.0000E+0	7.7615E-10
2.3250E+5	1.0000E+0	8.3092E-6	1.0000E+0	7.7430E-10
2.3300E+5	1.0000E+0	8.3068E-6	1.0000E+0	7.7346E-10
2.3350E+5	1.0000E+0	8.3059E-6	1.0000E+0	7.7280E-10
2.3400E+5	1.0000E+0	8.3045E-6	1.0000E+0	7.7254E-10
2.3450E+5	1.0000E+0	8.3496E-6	1.0000E+0	7.6895E-10
2.3500E+5	1.0000E+0	8.3395E-6	1.0000E+0	5.0163E-10
2.3550E+5	1.0000E+0	8.3325E-6	1.0000E+0	4.8153E-10
2.3600E+5	1.0000E+0	8.3434E-6	1.0000E+0	4.8029E-10
2.3650E+5	1.0000E+0	8.3463E-6	1.0000E+0	4.7917E-10
2.3700E+5	1.0000E+0	8.3593E-6	1.0000E+0	4.7960E-10
2.3750E+5	1.0000E+0	8.3423E-6	1.0000E+0	4.8141E-10
2.3800E+5	1.0000E+0	8.3526E-6	1.0000E+0	4.8086E-10
2.3850E+5	1.0000E+0	8.3630E-6	1.0000E+0	4.8307E-10
2.3900E+5	1.0000E+0	8.3373E-6	1.0000E+0	4.8176E-10
2.3950E+5	1.0000E+0	8.3370E-6	1.0000E+0	4.8169E-10
2.4000E+5	1.0000E+0	8.3276E-6	1.0000E+0	4.8277E-10
2.4050E+5	1.0000E+0	1.3088E-10	-5.0000E+1	-2.7553E-8
2.4100E+5	1.0000E+0	2.6548E-11	-5.0000E+1	-2.4196E-8
2.4150E+5	1.0000E+0	1.3109E-11	-5.0000E+1	-2.3189E-8
2.4200E+5	1.0000E+0	1.0873E-11	-5.0000E+1	-2.2432E-8
2.4250E+5	1.0000E+0	9.8634E-12	-5.0000E+1	-2.1815E-8
2.4300E+5	1.0000E+0	9.6536E-12	-5.0000E+1	-2.1043E-8
2.4350E+5	1.0000E+0	9.4593E-12	-5.0000E+1	-1.9842E-8
2.4400E+5	1.0000E+0	9.3174E-12	-5.0000E+1	-1.8688E-8
2.4450E+5	1.0000E+0	5.6159E-12	-5.0000E+1	-1.8590E-8
2.4500E+5	1.0000E+0	1.9626E-10	-5.0000E+1	-2.0488E-8
2.4550E+5	1.0000E+0	1.8407E-10	-5.0000E+1	-2.0066E-8
2.4600E+5	1.0000E+0	1.8363E-10	-5.0000E+1	-2.0134E-8
2.4650E+5	1.0000E+0	1.8386E-10	-5.0000E+1	-1.9397E-8
2.4700E+5	1.0000E+0	1.8549E-10	-5.0000E+1	-1.9421E-8
2.4750E+5	1.0000E+0	1.8536E-10	-5.0000E+1	-1.9486E-8
2.4800E+5	1.0000E+0	1.8384E-10	-5.0000E+1	-1.9022E-8
2.4850E+5	1.0000E+0	1.8691E-10	-5.0000E+1	-1.8478E-8
2.4900E+5	1.0000E+0	1.8539E-10	-5.0000E+1	-2.0955E-8
2.4950E+5	1.0000E+0	1.8767E-10	-5.0000E+1	-2.4680E-8
2.5000E+5	1.0000E+0	1.8807E-10	-5.0000E+1	-2.3202E-8
2.5050E+5	1.0000E+0	1.8970E-10	-5.0000E+1	-1.9009E-8
2.5100E+5	1.0000E+0	1.8810E-10	-5.0000E+1	-2.0541E-8
2.5150E+5	1.0000E+0	1.8651E-10	-5.0000E+1	-1.9153E-8
2.5200E+5	1.0000E+0	1.9010E-10	-5.0000E+1	-2.0129E-8
2.5250E+5	1.0000E+0	1.8976E-10	-5.0000E+1	-2.0219E-8
2.5300E+5	1.0000E+0	1.8925E-10	-5.0000E+1	-1.9761E-8
2.5350E+5	1.0000E+0	1.8791E-10	-5.0000E+1	-2.0106E-8
2.5400E+5	1.0000E+0	1.9069E-10	-5.0000E+1	-2.0362E-8
2.5450E+5	1.0000E+0	2.1710E-10	-5.0000E+1	-1.9833E-8
2.5500E+5	1.0000E+0	3.8534E-11	-5.0000E+1	-1.5109E-8
2.5550E+5	1.0000E+0	1.4585E-11	-5.0000E+1	-1.4531E-8
2.5600E+5	1.0000E+0	1.2121E-11	-5.0000E+1	-1.4056E-8
2.5650E+5	1.0000E+0	1.1976E-11	-5.0000E+1	-1.3774E-8
2.5700E+5	1.0000E+0	1.2295E-11	-5.0000E+1	-1.2155E-8
2.5750E+5	1.0000E+0	1.2428E-11	-5.0000E+1	-1.2165E-8
2.5800E+5	1.0000E+0	1.2331E-11	-5.0000E+1	-1.2030E-8
2.5850E+5	1.0000E+0	1.2904E-11	-5.0000E+1	-1.1763E-8
2.5900E+5	1.0000E+0	1.2741E-11	-5.0000E+1	-1.1556E-8
2.5950E+5	1.0000E+0	1.2488E-11	-5.0000E+1	-1.1100E-8
2.6000E+5	1.0000E+0	1.2909E-11	-5.0000E+1	-1.0979E-8
2.6050E+5	1.0000E+0	1.3065E-11	-5.0000E+1	-1.1088E-8
2.6100E+5	1.0000E+0	1.3295E-11	-5.0000E+1	-1.0829E-8
2.6150E+5	1.0000E+0	1.3478E-11	-5.0000E+1	-1.0802E-8
2.6200E+5	1.0000E+0	1.3951E-11	-5.0000E+1	-1.0493E-8
2.6250E+5	1.0000E+0	1.4041E-11	-5.0000E+1	-1.0304E-8
2.6300E+5	1.0000E+0	1.4137E-11	-5.0000E+1	-1.0428E-8
2.6350E+5	1.0000E+0	1.4447E-11	-5.0000E+1	-1.0365E-8
2.6400E+5	1.0000E+0	1.4740E-11	-5.0000E+1	-1.0313E-8
2.6450E+5	1.0000E+0	-8.8811E-12	-5.0000E+1	-1.0984E-8
2.6500E+5	1.0000E+0	2.0491E-10	-5.0000E+1	-1.4683E-8
2.6550E+5	1.0000E+0	2.1184E-10	-5.0000E+1	-1.4520E-8
2.6600E+5	1.0000E+0	2.1147E-10	-5.0000E+1	-1.4733E-8
2.6650E+5	1.0000E+0	2.1180E-10	-5.0000E+1	-1.4577E-8
2.6700E+5	1.0000E+0	2.0875E-10	-5.0000E+1	-1.4398E-8
2.6750E+5	1.0000E+0	2.0943E-10	-5.0000E+1	-1.4316E-8
2.6800E+5	1.0000E+0	2.1175E-10	-5.0000E+1	-1.4285E-8
2.6850E+5	1.0000E+0	2.1283E-10	-5.0000E+1	-1.4283E-8
2.6900E+5	1.0000E+0	2.1138E-10	-5.0000E+1	-1.4213E-8
2.6950E+5	1.0000E+0	2.1283E-10	-5.0000E+1	-1.4021E-8
2.7000E+5	1.0000E+0	2.1245E-10	-5.0000E+1	-1.3863E-8
2.7050E+5	1.0000E+0	2.1305E-10	-5.0000E+1	-1.3882E-8
2.7100E+5	1.0000E+0	2.1201E-10	-5.0000E+1	-1.3739E-8
2.7150E+5	1.0000E+0	2.1194E-10	-5.0000E+1	-1.3565E-8
2.7200E+5	1.0000E+0	2.1379E-10	-5.0000E+1	-1.3509E-8
2.7250E+5	1.0000E+0	2.1356E-10	-5.0000E+1	-1.3543E-8
2.7300E+5	1.0000E+0	2.1393E-10	-5.0000E+1	-1.3712E-8
2.7350E+5	1.0000E+0	2.1550E-10	-5.0000E+1	-1.3470E-8
2.7400E+5	1.0000E+0	2.1572E-10	-5.0000E+1	-1.3428E-8
2.7450E+5	1.0000E+0	2.2380E-10	-5.0000E+1	-1.3225E-8
2.7500E+5	1.0000E+0	5.1464E-11	-5.0000E+1	-8.8773E-9
2.7550E+5	1.0000E+0	2.1977E-11	-5.0000E+1	-8.6215E-9
2.7600E+5	1.0000E+0	1.8874E-11	-5.0000E+1	-8.5832E-9
2.7650E+5	1.0000E+0	1.8318E-11	-5.0000E+1	-8.5567E-9
2.7700E+5	1.0000E+0	1.7953E-11	-5.0000E+1	-8.5051E-9
2.7750E+5	1.0000E+0	1.8209E-11	-5.0000E+1	-8.5179E-9
2.7800E+5	1.0000E+0	1.8842E-11	-5.0000E+1	-8.5109E-9
2.7850E+5	1.0000E+0	1.9484E-11	-5.0000E+1	-8.3987E-9
2.7900E+5	1.0000E+0	1.9603E-11	-5.0000E+1	-8.2945E-9
2.7950E+5	1.0000E+0	1.9795E-11	-5.0000E+1	-8.3615E-9
2.8000E+5	1.0000E+0	2.0078E-11	-5.0000E+1	-8.2066E-9
2.8050E+5	1.0000E+0	2.0308E-11	-5.0000E+1	-8.2922E-9
2.8100E+5	1.0000E+0	2.0662E-11	-5.0000E+1	-8.1844E-9
2.8150E+5	1.0000E+0	2.0708E-11	-5.0000E+1	-8.1791E-9
2.8200E+5	1.0000E+0	2.1071E-11	-5.0000E+1	-8.1504E-9
2.8250E+5	1.0000E+0	2.1416E-11	-5.0000E+1	-8.1561E-9
2.8300E+5	1.0000E+0	2.1629E-11	-5.0000E+1	-8.1352E-9
2.8350E+5	1.0000E+0	2.1819E-11	-5.0000E+1	-8.1925E-9
2.8400E+5	1.0000E+0	2.1948E-11	-5.0000E+1	-8.0804E-9
2.8450E+5	1.0000E+0	-2.5308E-11	-5.0000E+1	-8.1550E-9
2.8500E+5	1.0000E+0	2.1680E-10	-5.0000E+1	-1.2536E-8
2.8550E+5	1.0000E+0	2.1949E-10	-5.0000E+1	-1.2559E-8
2.8600E+5	1.0000E+0	2.2126E-10	-5.0000E+1	-1.2602E-8
2.8650E+5	1.0000E+0	2.2210E-10	-5.0000E+1	-1.2591E-8
2.8700E+5	1.0000E+0	2.2370E-10	-5.0000E+1	-1.2567E-8
2.8750E+5	1.0000E+0	2.2288E-10	-5.0000E+1	-1.3859E-8
2.8800E+5	1.0000E+0	2.2158E-10	-5.0000E+1	-1.4240E-8
2.8850E+5	1.0000E+0	2.2349E-10	-5.0000E+1	-1.8002E-8
2.8900E+5	1.0000E+0	2.2426E-10	-5.0000E+1	-1.7675E-8
2.8950E+5	1.0000E+0	2.1965E-10	-5.0000E+1	-1.7364E-8
2.9000E+5	1.0000E+0	2.2230E-10	-5.0000E+1	-1.7165E-8
2.9050E+5	1.0000E+0	2.2299E-10	-5.0000E+1	-1.6611E-8
2.9100E+5	1.0000E+0	2.2169E-10	-5.0000E+1	-1.6944E-8
2.9150E+5	1.0000E+0	2.2363E-10	-5.0000E+1	-1.7925E-8
2.9200E+5	1.0000E+0	2.2341E-10	-5.0000E+1	-1.7709E-8
2.9250E+5	1.0000E+0	2.2225E-10	-5.0000E+1	-1.7285E-8
2.9300E+5	1.0000E+0	2.2403E-10	-5.0000E+1	-1.7317E-8
2.9350E+5	1.0000E+0	2.2340E-10	-5.0000E+1	-1.7302E-8
2.9400E+5	1.0000E+0	2.2508E-10	-5.0000E+1	-1.5961E-8
2.9450E+5	1.0000E+0	2.3334E-10	-5.0000E+1	-1.7367E-8
2.9500E+5	1.0000E+0	6.2238E-11	-5.0000E+1	-1.2379E-8
2.9550E+5	1.0000E+0	2.8038E-11	-5.0000E+1	-1.3128E-8
2.9600E+5	1.0000E+0	2.4865E-11	-5.0000E+1	-1.3104E-8
2.9650E+5	1.0000E+0	2.4661E-11	-5.0000E+1	-1.1781E-8
2.9700E+5	1.0000E+0	2.4418E-11	-5.0000E+1	-1.3889E-8
2.9750E+5	1.0000E+0	2.4558E-11	-5.0000E+1	-1.3743E-8
2.9800E+5	1.0000E+0	2.5431E-11	-5.0000E+1	-1.3916E-8
2.9850E+5	1.0000E+0	2.5614E-11	-5.0000E+1	-1.3668E-8
2.9900E+5	1.0000E+0	2.5554E-11	-5.0000E+1	-1.2915E-8
2.9950E+5	1.0000E+0	2.5428E-11	-5.0000E+1	-1.3727E-8
3.0000E+5	1.0000E+0	2.5920E-11	-5.0000E+1	-1.3957E-8
3.0050E+5	1.0000E+0	2.6256E-11	-5.0000E+1	-1.2545E-8
3.0100E+5	1.0000E+0	2.6134E-11	-5.0000E+1	-1.2760E-8
3.0150E+5	1.0000E+0	2.6057E-11	-5.0000E+1	-1.3529E-8
3.0200E+5	1.0000E+0	2.6079E-11	-5.0000E+1	-1.3415E-8
3.0250E+5	1.0000E+0	2.6295E-11	-5.0000E+1	-1.3278E-8
3.0300E+5	1.0000E+0	2.6802E-11	-5.0000E+1	-1.1200E-8
3.0350E+5	1.0000E+0	2.7015E-11	-5.0000E+1	-1.0517E-8
3.0400E+5	1.0000E+0	2.6457E-11	-5.0000E+1	-1.1022E-8
3.0450E+5	1.0000E+0	-2.2881E-11	-5.0000E+1	-8.9863E-9
3.0500E+5	1.0000E+0	2.2963E-10	-5.0000E+1	-1.2912E-8
3.0550E+5	1.0000E+0	2.3185E-10	-5.0000E+1	-1.2244E-8
3.0600E+5	1.0000E+0	2.3059E-10	-5.0000E+1	-1.2249E-8
3.0650E+5	1.0000E+0	2.3488E-10	-5.0000E+1	-1.1983E-8
3.0700E+5	1.0000E+0	2.3458E-10	-5.0000E+1	-1.1709E-8
3.0750E+5	1.0000E+0	2.3264E-10	-5.0000E+1	-1.1335E-8
3.0800E+5	1.0000E+0	2.3295E-10	-5.0000E+1	-1.1621E-8
3.0850E+5	1.0000E+0	2.3282E-10	-5.0000E+1	-1.1629E-8
3.0900E+5	1.0000E+0	2.3359E-10	-5.0000E+1	-1.2403E-8
3.0950E+5	1.0000E+0	2.3386E-10	-5.0000E+1	-1.5687E-8
3.1000E+5	1.0000E+0	2.3336E-10	-5.0000E+1	-1.5628E-8
3.1050E+5	1.0000E+0	2.3365E-10	-5.0000E+1	-1.7156E-8
3.1100E+5	1.0000E+0	2.3310E-10	-5.0000E+1	-2.0387E-8
3.1150E+5	1.0000E+0	2.3314E-10	-5.0000E+1	-2.0258E-8
3.1200E+5	1.0000E+0	2.3182E-10	-5.0000E+1	-2.0099E-8
3.1250E+5	1.0000E+0	2.3348E-10	-5.0000E+1	-1.9873E-8
3.1300E+5	1.0000E+0	2.3366E-10	-5.0000E+1	-2.0103E-8
3.1350E+5	1.0000E+0	2.3040E-10	-5.0000E+1	-1.9703E-8
3.1400E+5	1.0000E+0	2.3237E-10	-5.0000E+1	-1.9390E-8
3.1450E+5	1.0000E+0	2.3729E-10	-5.0000E+1	-1.9307E-8
3.1500E+5	1.0000E+0	7.5308E-11	-5.0000E+1	-1.5613E-8
3.1550E+5	1.0000E+0	3.4938E-11	-5.0000E+1	-1.5514E-8
3.1600E+5	1.0000E+0	3.1048E-11	-5.0000E+1	-1.5701E-8
3.1650E+5	1.0000E+0	3.1612E-11	-5.0000E+1	-1.5883E-8
3.1700E+5	1.0000E+0	3.1961E-11	-5.0000E+1	-1.5293E-8
3.1750E+5	1.0000E+0	3.2153E-11	-5.0000E+1	-1.5204E-8
3.1800E+5	1.0000E+0	3.1747E-11	-5.0000E+1	-1.5475E-8
3.1850E+5	1.0000E+0	3.1278E-11	-5.0000E+1	-1.5096E-8
3.1900E+5	1.0000E+0	3.1780E-11	-5.0000E+1	-1.4872E-8
3.1950E+5	1.0000E+0	3.2518E-11	-5.0000E+1	-1.6428E-8
3.2000E+5	1.0000E+0	3.1763E-11	-5.0000E+1	-1.6464E-8
3.2050E+5	1.0000E+0	4.5770E-6	-1.0000E+1	-1.4098E-9
3.2100E+5	1.0000E+0	4.4708E-6	-1.0000E+1	-2.2691E-9
3.2150E+5	1.0000E+0	4.4153E-6	-1.0000E+1	-2.2050E-9
3.2200E+5	1.0000E+0	4.3845E-6	-1.0000E+1	-1.8779E-9
3.2250E+5	1.0000E+0	4.3428E-6	-1.0000E+1	-9.2554E-10
3.2300E+5	1.0000E+0	4.3063E-6	-1.0000E+1	-8.7467E-10
3.2350E+5	1.0000E+0	4.2732E-6	-1.0000E+1	-7.8965E-10
3.2400E+5	1.0000E+0	4.2506E-6	-1.0000E+1	-7.7693E-10
3.2450E+5	1.0000E+0	4.2208E-6	-1.0000E+1	-7.8985E-10
3.2500E+5	1.0000E+0	4.2152E-6	-1.0000E+1	-1.9824E-9
3.2550E+5	1.0000E+0	4.2340E-6	-1.0000E+1	-2.1927E-9
3.2600E+5	1.0000E+0	4.2202E-6	-1.0000E+1	-2.2540E-9
3.2650E+5	1.0000E+0	4.2129E-6	-1.0000E+1	-2.2774E-9
3.2700E+5	1.0000E+0	4.1920E-6	-1.0000E+1	-2.3062E-9
3.2750E+5	1.0000E+0	4.1941E-6	-1.0000E+1	-2.3186E-9
3.2800E+5	1.0000E+0	4.1788E-6	-1.0000E+1	-2.3265E-9
3.2850E+5	1.0000E+0	4.1789E-6	-1.0000E+1	-2.3199E-9
3.2900E+5	1.0000E+0	4.1604E-6	-1.0000E+1	-2.3369E-9
3.2950E+5	1.0000E+0	4.1544E-6	-1.0000E+1	-2.3429E-9
3.3000E+5	1.0000E+0	4.1708E-6	-1.0000E+1	-2.3325E-9
3.3050E+5	1.0000E+0	4.1425E-6	-1.0000E+1	-2.3460E-9
