File Name: prova_Sample6_device1.dat
File Data: 14/11/2023	14:05:48
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.6500E+5	1.0000E+0	-3.2449E-12	-1.2000E+1	-2.0883E-10
1.6550E+5	1.0000E+0	-3.1245E-12	-1.2500E+1	-2.0653E-10
1.6600E+5	1.0000E+0	-3.0673E-12	-1.3000E+1	-2.0421E-10
1.6650E+5	1.0000E+0	-3.1090E-12	-1.3500E+1	-2.0188E-10
1.6700E+5	1.0000E+0	-3.1281E-12	-1.4000E+1	-1.9474E-10
1.6750E+5	1.0000E+0	-2.9981E-12	-1.4500E+1	-6.5600E-10
1.6800E+5	1.0000E+0	-3.0816E-12	-1.5000E+1	-2.0116E-10
1.6850E+5	1.0000E+0	-2.9552E-12	-1.5500E+1	-2.0419E-10
1.6900E+5	1.0000E+0	-2.9707E-12	-1.6000E+1	-2.0631E-10
1.6950E+5	1.0000E+0	-3.0005E-12	-1.6500E+1	-2.0846E-10
1.7000E+5	1.0000E+0	-2.9945E-12	-1.7000E+1	-2.0797E-10
1.7050E+5	1.0000E+0	-3.0327E-12	-1.7500E+1	-2.0765E-10
1.7100E+5	1.0000E+0	-2.9326E-12	-1.8000E+1	-2.0826E-10
1.7150E+5	1.0000E+0	-2.8694E-12	-1.8500E+1	-2.0993E-10
1.7200E+5	1.0000E+0	-2.8312E-12	-1.9000E+1	-2.1226E-10
1.7250E+5	1.0000E+0	-2.9290E-12	-1.9500E+1	-2.1069E-10
1.7300E+5	1.0000E+0	-2.8706E-12	-2.0000E+1	-2.1399E-10
1.7350E+5	1.0000E+0	-2.8682E-12	-2.0500E+1	-2.2230E-10
1.7400E+5	1.0000E+0	-2.8944E-12	-2.1000E+1	-2.2531E-10
1.7450E+5	1.0000E+0	-2.7919E-12	-2.1500E+1	-2.2603E-10
1.7500E+5	1.0000E+0	-2.8086E-12	-2.2000E+1	-2.2658E-10
1.7550E+5	1.0000E+0	-2.9039E-12	-2.2500E+1	-2.3277E-10
1.7600E+5	1.0000E+0	-2.9302E-12	-2.3000E+1	-2.4534E-10
1.7650E+5	1.0000E+0	-2.8086E-12	-2.3500E+1	-2.5337E-10
1.7700E+5	1.0000E+0	-2.8896E-12	-2.4000E+1	-2.6105E-10
1.7750E+5	1.0000E+0	-2.8670E-12	-2.4500E+1	-2.8352E-10
1.7800E+5	1.0000E+0	-2.8610E-12	-2.5000E+1	-2.9690E-10
1.7850E+5	1.0000E+0	-2.8431E-12	-2.5500E+1	-3.1182E-10
1.7900E+5	1.0000E+0	-2.8276E-12	-2.6000E+1	-3.1898E-10
1.7950E+5	1.0000E+0	-2.8741E-12	-2.6500E+1	-3.5742E-10
1.8000E+5	1.0000E+0	-2.9337E-12	-2.7000E+1	-3.5700E-10
1.8050E+5	1.0000E+0	-2.9957E-12	-2.7500E+1	-3.9490E-10
1.8100E+5	1.0000E+0	-2.8360E-12	-2.8000E+1	-4.1325E-10
1.8150E+5	1.0000E+0	-2.9385E-12	-2.8500E+1	-5.8072E-10
1.8200E+5	1.0000E+0	-2.8718E-12	-2.9000E+1	-6.2812E-10
1.8250E+5	1.0000E+0	-2.6727E-12	-2.9500E+1	-1.1265E-9
1.8300E+5	1.0000E+0	-2.7454E-12	-3.0000E+1	-6.8393E-10
1.8350E+5	1.0000E+0	-2.7740E-12	-3.0500E+1	-8.3302E-10
1.8400E+5	1.0000E+0	-2.7978E-12	-3.1000E+1	-1.1821E-9
1.8450E+5	1.0000E+0	-2.7585E-12	-3.1500E+1	-1.6444E-9
1.8500E+5	1.0000E+0	-2.8181E-12	-3.2000E+1	-2.3234E-9
1.8550E+5	1.0000E+0	-2.8026E-12	-3.2500E+1	-3.8592E-9
1.8600E+5	1.0000E+0	-2.8682E-12	-3.3000E+1	-5.1303E-9
1.8650E+5	1.0000E+0	-2.7597E-12	-3.3500E+1	-5.1927E-9
1.8700E+5	1.0000E+0	-2.8038E-12	-3.4000E+1	-4.9595E-9
1.8750E+5	1.0000E+0	-2.8443E-12	-3.4500E+1	-5.1010E-9
1.8800E+5	1.0000E+0	-2.8694E-12	-3.5000E+1	-5.0997E-9
1.8850E+5	1.0000E+0	-2.7180E-12	-3.5500E+1	-6.1283E-9
1.8900E+5	1.0000E+0	-2.7716E-12	-3.6000E+1	-6.5870E-9
1.8950E+5	1.0000E+0	-2.8503E-12	-3.6500E+1	-7.2073E-9
1.9000E+5	1.0000E+0	-2.7859E-12	-3.7000E+1	-8.5327E-9
1.9050E+5	1.0000E+0	-2.7215E-12	-3.7500E+1	-8.0144E-9
1.9100E+5	1.0000E+0	-2.8467E-12	-3.8000E+1	-8.4505E-9
1.9150E+5	1.0000E+0	-2.8968E-12	-3.8500E+1	-7.8135E-9
1.9200E+5	1.0000E+0	-2.8133E-12	-3.9000E+1	-8.3574E-9
1.9250E+5	1.0000E+0	-2.8586E-12	-3.9500E+1	-8.9699E-9
1.9300E+5	1.0000E+0	-2.7585E-12	-4.0000E+1	-9.2780E-9
1.9350E+5	1.0000E+0	-2.8181E-12	-4.0500E+1	-9.1562E-9
1.9400E+5	1.0000E+0	-2.7394E-12	-4.1000E+1	-9.6910E-9
1.9450E+5	1.0000E+0	-2.8241E-12	-4.1500E+1	-1.0311E-8
1.9500E+5	1.0000E+0	-2.8253E-12	-4.2000E+1	-1.1172E-8
1.9550E+5	1.0000E+0	-2.8551E-12	-4.2500E+1	-1.2015E-8
1.9600E+5	1.0000E+0	-2.8872E-12	-4.3000E+1	-1.2007E-8
1.9650E+5	1.0000E+0	-2.8121E-12	-4.3500E+1	-1.2474E-8
1.9700E+5	1.0000E+0	-2.8241E-12	-4.4000E+1	-1.3172E-8
1.9750E+5	1.0000E+0	-2.7919E-12	-4.4500E+1	-1.3672E-8
1.9800E+5	1.0000E+0	-2.7275E-12	-4.5000E+1	-1.4434E-8
1.9850E+5	1.0000E+0	-2.8014E-12	-4.5500E+1	-1.4939E-8
1.9900E+5	1.0000E+0	-2.8801E-12	-4.6000E+1	-1.6078E-8
1.9950E+5	1.0000E+0	-2.7669E-12	-4.6500E+1	-1.7132E-8
2.0000E+5	1.0000E+0	-2.8145E-12	-4.7000E+1	-1.7792E-8
2.0050E+5	1.0000E+0	-2.8336E-12	-4.7500E+1	-1.7577E-8
2.0100E+5	1.0000E+0	-2.8455E-12	-4.8000E+1	-1.8073E-8
2.0150E+5	1.0000E+0	-2.8551E-12	-4.8500E+1	-1.8897E-8
2.0200E+5	1.0000E+0	-2.8813E-12	-4.9000E+1	-2.1351E-8
2.0250E+5	1.0000E+0	-2.7680E-12	-4.9500E+1	-2.5758E-8
2.0300E+5	1.0000E+0	-2.7883E-12	-5.0000E+1	-2.6324E-8
