File Name: 00_Sample14_device4_trfSat_dark_VDrain1V.dat
File Data: 14/11/2023	12:07:01
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.6360E+5	1.0000E+0	-2.6309E-12	-1.2500E+1	-1.0103E-10
1.6410E+5	1.0000E+0	-2.6441E-12	-1.3000E+1	-1.0121E-10
1.6460E+5	1.0000E+0	-2.5642E-12	-1.3500E+1	-1.0130E-10
1.6510E+5	1.0000E+0	-2.6226E-12	-1.4000E+1	-1.0130E-10
1.6560E+5	1.0000E+0	-2.6452E-12	-1.4500E+1	-1.0145E-10
1.6610E+5	1.0000E+0	-2.6739E-12	-1.5000E+1	-1.0150E-10
1.6660E+5	1.0000E+0	-2.6882E-12	-1.5500E+1	-1.0211E-10
1.6710E+5	1.0000E+0	-2.5558E-12	-1.6000E+1	-1.0161E-10
1.6760E+5	1.0000E+0	-2.5749E-12	-1.6500E+1	-1.0182E-10
1.6810E+5	1.0000E+0	-2.5737E-12	-1.7000E+1	-1.0173E-10
1.6860E+5	1.0000E+0	-2.5570E-12	-1.7500E+1	-1.0186E-10
1.6910E+5	1.0000E+0	-2.5988E-12	-1.8000E+1	-1.0201E-10
1.6960E+5	1.0000E+0	-2.6047E-12	-1.8500E+1	-1.0197E-10
1.7010E+5	1.0000E+0	-2.5785E-12	-1.9000E+1	-1.0214E-10
1.7060E+5	1.0000E+0	-2.5535E-12	-1.9500E+1	-1.0206E-10
1.7110E+5	1.0000E+0	-2.5582E-12	-2.0000E+1	-1.0223E-10
1.7160E+5	1.0000E+0	-2.5523E-12	-2.0500E+1	-1.0475E-10
1.7210E+5	1.0000E+0	-2.5177E-12	-2.1000E+1	-1.0267E-10
1.7260E+5	1.0000E+0	-2.4545E-12	-2.1500E+1	-1.0253E-10
1.7310E+5	1.0000E+0	-2.5046E-12	-2.2000E+1	-1.0301E-10
1.7360E+5	1.0000E+0	-2.6059E-12	-2.2500E+1	-1.0275E-10
1.7410E+5	1.0000E+0	-2.6202E-12	-2.3000E+1	-1.0259E-10
1.7460E+5	1.0000E+0	-2.6584E-12	-2.3500E+1	-8.6576E-11
1.7510E+5	1.0000E+0	-2.6000E-12	-2.4000E+1	-2.4980E-10
1.7560E+5	1.0000E+0	-2.6333E-12	-2.4500E+1	-1.0306E-10
1.7610E+5	1.0000E+0	-2.6965E-12	-2.5000E+1	-1.0303E-10
1.7660E+5	1.0000E+0	-2.6298E-12	-2.5500E+1	-1.0332E-10
1.7710E+5	1.0000E+0	-2.6667E-12	-2.6000E+1	-1.0330E-10
1.7760E+5	1.0000E+0	-2.5809E-12	-2.6500E+1	-1.0334E-10
1.7810E+5	1.0000E+0	-2.5797E-12	-2.7000E+1	-1.0357E-10
1.7860E+5	1.0000E+0	-2.6012E-12	-2.7500E+1	-1.0339E-10
1.7910E+5	1.0000E+0	-2.6488E-12	-2.8000E+1	-1.0356E-10
1.7960E+5	1.0000E+0	-2.7192E-12	-2.8500E+1	-1.0403E-10
1.8010E+5	1.0000E+0	-2.6667E-12	-2.9000E+1	-1.0412E-10
1.8060E+5	1.0000E+0	-2.6560E-12	-2.9500E+1	-1.0401E-10
1.8110E+5	1.0000E+0	-2.6012E-12	-3.0000E+1	-1.0404E-10
1.8160E+5	1.0000E+0	-2.5439E-12	-3.0500E+1	-1.0433E-10
1.8210E+5	1.0000E+0	-2.5237E-12	-3.1000E+1	-1.0437E-10
1.8260E+5	1.0000E+0	-2.6452E-12	-3.1500E+1	-1.0420E-10
1.8310E+5	1.0000E+0	-2.6035E-12	-3.2000E+1	-1.0462E-10
1.8360E+5	1.0000E+0	-2.5952E-12	-3.2500E+1	-1.0454E-10
1.8410E+5	1.0000E+0	-2.6381E-12	-3.3000E+1	-1.0506E-10
1.8460E+5	1.0000E+0	-2.6345E-12	-3.3500E+1	-1.0468E-10
1.8510E+5	1.0000E+0	-2.6834E-12	-3.4000E+1	-1.0480E-10
1.8560E+5	1.0000E+0	-2.6178E-12	-3.4500E+1	-1.0500E-10
1.8610E+5	1.0000E+0	-2.5046E-12	-3.5000E+1	-1.0523E-10
1.8660E+5	1.0000E+0	-2.5237E-12	-3.5500E+1	-1.0529E-10
1.8710E+5	1.0000E+0	-2.5928E-12	-3.6000E+1	-1.0575E-10
1.8760E+5	1.0000E+0	-2.6178E-12	-3.6500E+1	-1.0641E-10
1.8810E+5	1.0000E+0	-2.6953E-12	-3.7000E+1	-1.0786E-10
1.8860E+5	1.0000E+0	-2.6739E-12	-3.7500E+1	-1.0942E-10
1.8910E+5	1.0000E+0	-2.7120E-12	-3.8000E+1	-1.1268E-10
1.8960E+5	1.0000E+0	-2.5809E-12	-3.8500E+1	-1.1090E-10
1.9010E+5	1.0000E+0	-2.5701E-12	-3.9000E+1	-2.9728E-10
1.9060E+5	1.0000E+0	-2.5535E-12	-3.9500E+1	-1.3121E-10
1.9110E+5	1.0000E+0	-2.6059E-12	-4.0000E+1	-1.3406E-10
1.9160E+5	1.0000E+0	-2.6643E-12	-4.0500E+1	-1.3512E-10
1.9210E+5	1.0000E+0	-2.7049E-12	-4.1000E+1	-1.3359E-10
1.9260E+5	1.0000E+0	-2.7704E-12	-4.1500E+1	-1.3141E-10
1.9310E+5	1.0000E+0	-2.6989E-12	-4.2000E+1	-1.2998E-10
1.9360E+5	1.0000E+0	-2.7239E-12	-4.2500E+1	-1.2824E-10
1.9410E+5	1.0000E+0	-2.7418E-12	-4.3000E+1	-1.2766E-10
1.9460E+5	1.0000E+0	-2.7549E-12	-4.3500E+1	-1.2621E-10
1.9510E+5	1.0000E+0	-2.8098E-12	-4.4000E+1	-1.2543E-10
1.9560E+5	1.0000E+0	-2.7335E-12	-4.4500E+1	-1.2581E-10
1.9610E+5	1.0000E+0	-2.7251E-12	-4.5000E+1	-1.2518E-10
1.9660E+5	1.0000E+0	-2.6882E-12	-4.5500E+1	-1.2568E-10
1.9710E+5	1.0000E+0	-2.7776E-12	-4.6000E+1	-1.2651E-10
1.9760E+5	1.0000E+0	-2.7764E-12	-4.6500E+1	-1.2591E-10
1.9810E+5	1.0000E+0	-2.7204E-12	-4.7000E+1	-1.2673E-10
1.9860E+5	1.0000E+0	-2.6655E-12	-4.7500E+1	-1.2882E-10
1.9910E+5	1.0000E+0	-2.7466E-12	-4.8000E+1	-1.2903E-10
1.9960E+5	1.0000E+0	-2.7597E-12	-4.8500E+1	-1.2813E-10
2.0010E+5	1.0000E+0	-2.6739E-12	-4.9000E+1	-1.2944E-10
2.0060E+5	1.0000E+0	-2.6977E-12	-4.9500E+1	-1.2953E-10
2.0110E+5	1.0000E+0	-2.8324E-12	-5.0000E+1	-1.2870E-10
